algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRank,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,6,7,0,0.9615384615384616,0.5
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,6,7,0,0.923076923076923,0.5
KNNWeighted,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,7,6,0,0.7692307692307692,0.1428571428571428
KNNFairRankCV,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,6,7,0,0.9615384615384616,0.5
KNNOptK,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,13,0,1,0.8846153846153846,0.25
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,13,0,1,0.8846153846153846,0.25
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,13,0,1,0.9230769230769232,0.3333333333333333
KNNFairRank,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,11,2,1,0.7692307692307692,0.2
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,1,9,4,0,0.7307692307692308,0.2
KNNWeighted,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,1,10,3,0,0.8846153846153846,0.25
KNNFairRankCV,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,11,2,1,0.7692307692307692,0.2
KNNOptK,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,10,3,1,0.3846153846153846,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,13,0,1,0.6923076923076923,0.1428571428571428
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,11,2,1,0.3846153846153846,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,1,8,5,0,0.8846153846153846,0.25
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,1,7,6,0,0.8846153846153846,0.3333333333333333
KNNWeighted,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,0,8,5,1,0.3076923076923077,0.0714285714285714
KNNFairRankCV,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,1,8,5,0,0.8846153846153846,0.25
KNNOptK,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0,11,2,1,0.3461538461538461,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0,13,0,1,0.7692307692307692,0.2
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,0,13,0,1,0.4615384615384615,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,9,4,0,1.0,1.0
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,7,6,0,1.0,1.0
KNNWeighted,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,9,4,0,0.7692307692307692,0.2
KNNFairRankCV,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,9,4,0,1.0,1.0
KNNOptK,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,10,3,1,0.3846153846153846,0.0714285714285714
SMOTE+KNN,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,13,0,1,0.8461538461538461,0.2
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,11,2,1,0.3846153846153846,0.0714285714285714
KNNFairRank,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,1,7,6,0,0.8461538461538461,0.2
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,1,6,7,0,0.8461538461538461,0.25
KNNWeighted,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,0,6,7,1,0.2307692307692307,0.0714285714285714
KNNFairRankCV,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,1,7,6,0,0.8461538461538461,0.2
KNNOptK,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,13,0,0,,0.0
SMOTE+KNN,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,13,0,0,,0.0
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,12,1,0,,0.0
KNNFairRank,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,7,6,0,,0.0
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,4,9,0,,0.0
KNNWeighted,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,9,4,0,,0.0
KNNFairRankCV,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,7,6,0,,0.0
KNNOptK,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,12,0,1,0.5,0.0769230769230769
SMOTE+KNN,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,12,0,1,0.3333333333333333,0.0769230769230769
KNNAdaptiveTopo,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,12,0,1,0.4583333333333333,0.0769230769230769
KNNFairRank,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,11,1,1,0.75,0.1666666666666666
KNNFairRankMagnitude,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,7,5,1,0.5416666666666666,0.1428571428571428
KNNWeighted,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,8,4,1,0.3333333333333333,0.0769230769230769
KNNFairRankCV,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,11,1,1,0.75,0.1666666666666666
KNNOptK,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0,65,0,15,0.5169230769230769,0.1977030518516663
SMOTE+KNN,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,6,45,20,9,0.5343589743589743,0.2382020757020757
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,2,56,9,13,0.4892307692307692,0.1867424242424242
KNNFairRank,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,4,46,19,11,0.4876923076923077,0.2116013071895425
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,8,29,36,7,0.5035897435897436,0.2449320976558003
KNNWeighted,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,12,22,43,3,0.6456410256410257,0.2832869012707723
KNNFairRankCV,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,4,46,19,11,0.4876923076923077,0.2116013071895425
KNNOptK,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0,65,0,15,0.4558974358974359,0.1800501372556071
SMOTE+KNN,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,6,38,27,9,0.4599999999999999,0.1838274044795784
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,3,50,15,12,0.4846153846153845,0.1833333333333333
KNNFairRank,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,5,49,16,10,0.4538461538461539,0.2442307692307692
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,7,26,39,8,0.4743589743589743,0.2460071553737704
KNNWeighted,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,9,21,44,6,0.4692307692307692,0.1823974243785564
KNNFairRankCV,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,5,49,16,10,0.4538461538461539,0.2442307692307692
KNNOptK,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0,58,6,16,0.47119140625,0.211525974025974
SMOTE+KNN,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,5,47,17,11,0.5498046875,0.2440412807503982
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0,56,8,16,0.4375,0.2
KNNFairRank,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,5,48,16,11,0.5107421875,0.2187036178107607
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,9,30,34,7,0.5400390625,0.2562011638612536
KNNWeighted,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,11,17,47,5,0.45703125,0.1983477011494253
KNNFairRankCV,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,5,48,16,11,0.5107421875,0.2187036178107607
KNNOptK,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0,57,7,16,0.396484375,0.1735305736860185
SMOTE+KNN,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,8,35,29,8,0.4677734375,0.1942710286604828
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,4,53,11,12,0.5390625,0.2166666666666666
KNNFairRank,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,4,39,25,12,0.5009765625,0.1998725398826819
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,11,31,33,5,0.498046875,0.209309794362074
KNNWeighted,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,12,14,50,4,0.40234375,0.1805055831265508
KNNFairRankCV,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,4,39,25,12,0.5009765625,0.1998725398826819
KNNOptK,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0,64,0,16,0.373046875,0.1716137770897832
SMOTE+KNN,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,5,45,19,11,0.455078125,0.1898170613354037
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,3,59,5,13,0.5546875,0.2328125
KNNFairRank,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,6,47,17,10,0.513671875,0.2197161835748792
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,7,25,39,9,0.4716796875,0.2388039796367174
KNNWeighted,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,6,17,47,10,0.3271484375,0.1699685534591195
KNNFairRankCV,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,6,47,17,10,0.513671875,0.2197161835748792
KNNOptK,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0,64,0,16,0.49169921875,0.1993959162770096
SMOTE+KNN,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,7,41,23,9,0.4970703125,0.2245833333333333
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,5,53,11,11,0.5703125,0.23515625
KNNFairRank,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,6,43,21,10,0.46533203125,0.199715909090909
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,8,20,44,8,0.4521484375,0.1989330566880307
KNNWeighted,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,10,15,49,6,0.45361328125,0.196235332464146
KNNFairRankCV,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,6,43,21,10,0.46533203125,0.199715909090909
KNNOptK,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,3,61,3,13,0.47509765625,0.250189393939394
SMOTE+KNN,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,9,32,32,7,0.52587890625,0.2232095288892103
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0,52,12,16,0.3984375,0.2
KNNFairRank,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,3,37,27,13,0.4306640625,0.191110588972431
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,10,24,40,6,0.4755859375,0.1980029493608133
KNNWeighted,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,9,21,43,7,0.4609375,0.1947115384615384
KNNFairRankCV,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,3,37,27,13,0.4306640625,0.191110588972431
KNNOptK,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0,58,6,15,0.5208333333333333,0.2090699602072158
SMOTE+KNN,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,6,45,19,9,0.5802083333333334,0.2419262573941827
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,3,57,7,12,0.5453125,0.2118987341772152
KNNFairRank,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,4,49,15,11,0.4817708333333333,0.193496781724488
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,5,33,31,10,0.403125,0.1671017715775352
KNNWeighted,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,11,28,36,4,0.5848958333333333,0.220440408859477
KNNFairRankCV,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,4,49,15,11,0.4817708333333333,0.193496781724488
KNNOptK,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0,57,7,15,0.4479166666666667,0.1882509543901949
SMOTE+KNN,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,5,39,25,10,0.4125,0.1662269009262031
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0,52,12,15,0.3984375,0.189873417721519
KNNFairRank,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,4,37,27,11,0.4052083333333334,0.163588450772572
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,7,25,39,8,0.4453125,0.1812629183941265
KNNWeighted,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,9,17,47,6,0.4479166666666667,0.1882509543901949
KNNFairRankCV,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,4,37,27,11,0.4052083333333334,0.163588450772572
KNNOptK,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0,63,1,15,0.4916666666666667,0.1854401213323222
SMOTE+KNN,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,8,46,18,7,0.5916666666666667,0.243419892480539
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,1,54,10,14,0.4833333333333333,0.1817286791970336
KNNFairRank,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,3,44,20,12,0.4078125,0.1746612679193857
KNNFairRankMagnitude,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,6,32,32,9,0.4833333333333334,0.1972076429225049
KNNWeighted,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,11,23,41,4,0.5734375,0.2278408886003822
KNNFairRankCV,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,3,44,20,12,0.4078125,0.1746612679193857
KNNOptK,dataset_1016_vowel,0,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,0,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,0,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,0,0,0.1,9,76,14,0,0.9833333333333332,0.75
KNNFairRankMagnitude,dataset_1016_vowel,0,0,0.1,9,76,14,0,0.9987654320987654,0.9888888888888888
KNNWeighted,dataset_1016_vowel,0,0,0.1,9,89,1,0,1.0,1.0
KNNFairRankCV,dataset_1016_vowel,0,0,0.1,9,76,14,0,0.9833333333333332,0.75
KNNOptK,dataset_1016_vowel,1,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,1,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,1,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,1,0,0.1,9,73,17,0,0.9666666666666666,0.6
KNNFairRankMagnitude,dataset_1016_vowel,1,0,0.1,9,74,16,0,1.0,1.0000000000000002
KNNWeighted,dataset_1016_vowel,1,0,0.1,9,90,0,0,1.0,1.0
KNNFairRankCV,dataset_1016_vowel,1,0,0.1,9,73,17,0,0.9666666666666666,0.6
KNNOptK,dataset_1016_vowel,2,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,2,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,2,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,2,0,0.1,9,79,11,0,0.9691358024691358,0.619949494949495
KNNFairRankMagnitude,dataset_1016_vowel,2,0,0.1,9,80,10,0,1.0,1.0000000000000002
KNNWeighted,dataset_1016_vowel,2,0,0.1,9,89,1,0,1.0,1.0
KNNFairRankCV,dataset_1016_vowel,2,0,0.1,9,79,11,0,0.9691358024691358,0.619949494949495
KNNOptK,dataset_1016_vowel,3,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,3,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,3,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,3,0,0.1,9,64,26,0,0.9222222222222222,0.391304347826087
KNNFairRankMagnitude,dataset_1016_vowel,3,0,0.1,9,63,27,0,1.0,1.0000000000000002
KNNWeighted,dataset_1016_vowel,3,0,0.1,9,87,3,0,1.0,1.0
KNNFairRankCV,dataset_1016_vowel,3,0,0.1,9,64,26,0,0.9222222222222222,0.391304347826087
KNNOptK,dataset_1016_vowel,4,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,4,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,4,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,4,0,0.1,9,72,18,0,0.9333333333333332,0.4326923076923077
KNNFairRankMagnitude,dataset_1016_vowel,4,0,0.1,9,72,18,0,0.9987654320987654,0.9888888888888888
KNNWeighted,dataset_1016_vowel,4,0,0.1,9,90,0,0,1.0,1.0
KNNFairRankCV,dataset_1016_vowel,4,0,0.1,9,72,18,0,0.9333333333333332,0.4326923076923077
KNNOptK,dataset_1016_vowel,5,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,5,0,0.1,9,88,2,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,5,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,5,0,0.1,9,72,18,0,0.9611111111111112,0.5625
KNNFairRankMagnitude,dataset_1016_vowel,5,0,0.1,9,73,17,0,1.0,1.0000000000000002
KNNWeighted,dataset_1016_vowel,5,0,0.1,9,86,4,0,1.0,1.0
KNNFairRankCV,dataset_1016_vowel,5,0,0.1,9,72,18,0,0.9611111111111112,0.5625
KNNOptK,dataset_1016_vowel,6,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,6,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,6,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,6,0,0.1,9,81,9,0,0.9734567901234568,0.6620915032679738
KNNFairRankMagnitude,dataset_1016_vowel,6,0,0.1,9,81,9,0,1.0,1.0000000000000002
KNNWeighted,dataset_1016_vowel,6,0,0.1,9,90,0,0,1.0,1.0
KNNFairRankCV,dataset_1016_vowel,6,0,0.1,9,82,8,0,0.9882716049382716,0.8234126984126984
KNNOptK,dataset_1016_vowel,7,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,7,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,7,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,7,0,0.1,9,72,18,0,0.972222222222222,0.6428571428571429
KNNFairRankMagnitude,dataset_1016_vowel,7,0,0.1,9,73,17,0,1.0,1.0000000000000002
KNNWeighted,dataset_1016_vowel,7,0,0.1,9,89,1,0,1.0,1.0
KNNFairRankCV,dataset_1016_vowel,7,0,0.1,9,72,18,0,0.972222222222222,0.6428571428571429
KNNOptK,dataset_1016_vowel,8,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,8,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,8,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,8,0,0.1,9,72,18,0,0.9777777777777776,0.6923076923076923
KNNFairRankMagnitude,dataset_1016_vowel,8,0,0.1,9,73,17,0,1.0,1.0000000000000002
KNNWeighted,dataset_1016_vowel,8,0,0.1,9,89,1,0,1.0,1.0
KNNFairRankCV,dataset_1016_vowel,8,0,0.1,9,72,18,0,0.9777777777777776,0.6923076923076923
KNNOptK,dataset_1016_vowel,9,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,9,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,9,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,9,0,0.1,9,79,11,0,0.9777777777777776,0.6923076923076923
KNNFairRankMagnitude,dataset_1016_vowel,9,0,0.1,9,79,11,0,1.0,1.0000000000000002
KNNWeighted,dataset_1016_vowel,9,0,0.1,9,90,0,0,1.0,1.0
KNNFairRankCV,dataset_1016_vowel,9,0,0.1,9,79,11,0,0.9777777777777776,0.6923076923076923
KNNOptK,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,5,797,31,52,0.525139842359522,0.070940298014339
SMOTE+KNN,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,35,681,147,22,0.7914335960674632,0.1753649859770421
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,5,797,31,52,0.525139842359522,0.070940298014339
KNNFairRank,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,49,547,281,8,0.7991884905500465,0.1564961726735789
KNNFairRankMagnitude,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,51,545,283,6,0.8192431561996779,0.2363225522350463
KNNWeighted,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,31,691,137,26,0.6997415035172471,0.1792504935884294
KNNFairRankCV,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,49,547,281,8,0.7991884905500465,0.1564961726735789
KNNOptK,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,9,789,39,48,0.5553966437833715,0.0838425512934879
SMOTE+KNN,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,33,688,140,24,0.7559962708704128,0.155549228095845
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,9,789,39,48,0.5553966437833715,0.0838425512934879
KNNFairRank,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,49,569,259,8,0.7931286549707602,0.1521186176614658
KNNFairRankMagnitude,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,49,561,267,8,0.826171709466904,0.2437556775649053
KNNWeighted,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,33,686,142,24,0.7127404864819054,0.1737686022967022
KNNFairRankCV,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,49,569,259,8,0.7931286549707602,0.1521186176614658
KNNOptK,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,13,790,38,44,0.5910882278159166,0.1078530490400144
SMOTE+KNN,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,37,680,148,20,0.7841236545469956,0.1905729796330186
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,13,790,38,44,0.5910882278159166,0.1078530490400144
KNNFairRank,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,50,560,268,7,0.8004597847275192,0.1696177380578409
KNNFairRankMagnitude,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,50,550,278,7,0.8355580981439106,0.2460846758309855
KNNWeighted,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,33,694,134,24,0.718037545554708,0.190574028644209
KNNFairRankCV,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,50,560,268,7,0.8004597847275192,0.1696177380578409
KNNOptK,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,13,783,45,44,0.58686117467582,0.1008366913777723
SMOTE+KNN,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,34,672,156,23,0.76600771251801,0.1598370536776691
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,13,783,45,44,0.58686117467582,0.1008366913777723
KNNFairRank,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,51,549,279,6,0.8122934146961606,0.1585143059857245
KNNFairRankMagnitude,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,50,540,288,7,0.8361301805237732,0.2285227212514159
KNNWeighted,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,36,673,155,21,0.7373718111704382,0.2434884100756008
KNNFairRankCV,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,51,549,279,6,0.8122934146961606,0.1585143059857245
KNNOptK,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,10,781,47,46,0.560904071773637,0.0833645198970276
SMOTE+KNN,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,36,680,148,20,0.7941252587991721,0.1737970961305642
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,10,781,47,46,0.560904071773637,0.0833645198970276
KNNFairRank,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,50,549,279,6,0.8099767080745341,0.1620937731714949
KNNFairRankMagnitude,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,52,543,285,4,0.8265398550724637,0.2347389124024487
