algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
SMOTE+KNN,dataset_1000_hypothyroid,0,2,0.0835966676242459,0.2,21,271,78,8,0.8011066100187727,0.3827042147517618
KNNWeighted,dataset_1000_hypothyroid,0,2,0.0835966676242459,0.7488789237668162,21,295,54,8,0.8173599446694989,0.5119477202235823
KNNFairRank,dataset_1000_hypothyroid,0,2,0.0835966676242459,0.8,18,262,87,11,0.745331488983302,0.19334275757763383
KNNFairRankCV,dataset_1000_hypothyroid,0,2,0.0835966676242459,0.8,18,262,87,11,0.745331488983302,0.19334275757763383
KNNFairRankEnsemble,dataset_1000_hypothyroid,0,2,0.0835966676242459,0.21428571428571427,22,269,80,7,0.8183973915620986,0.5226078616320631
KNNFairRankOptVotes,dataset_1000_hypothyroid,0,2,0.0835966676242459,0.8571428571428571,17,275,74,12,0.7479992095642723,0.1896689475158448
KNNFairRankJointCV,dataset_1000_hypothyroid,0,2,0.0835966676242459,0.8571428571428571,17,275,74,12,0.7479992095642723,0.1896689475158448
KNNFairRankJackknife,dataset_1000_hypothyroid,0,2,0.0835966676242459,0.6,18,276,73,11,0.7618812370319138,0.22865148545972422
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,0,2,0.0835966676242459,0.8,18,262,87,11,0.745331488983302,0.19334275757763383
KNNOptK,dataset_1000_hypothyroid,1,2,0.0835966676242459,1.0,9,341,7,21,0.6399425287356323,0.22430555555555554
SMOTE+KNN,dataset_1000_hypothyroid,1,2,0.0835966676242459,0.4,18,297,51,12,0.7635057471264366,0.3070133997506481
KNNWeighted,dataset_1000_hypothyroid,1,2,0.0835966676242459,0.7498503889886295,14,307,41,16,0.6851532567049808,0.3017219817219817
KNNFairRank,dataset_1000_hypothyroid,1,2,0.0835966676242459,0.8,20,279,69,10,0.8035919540229886,0.23333393799337493
KNNFairRankCV,dataset_1000_hypothyroid,1,2,0.0835966676242459,0.8,20,279,69,10,0.8035919540229886,0.23333393799337493
KNNFairRankEnsemble,dataset_1000_hypothyroid,1,2,0.0835966676242459,0.19642857142857142,23,271,77,7,0.8323275862068966,0.48725588941821263
KNNFairRankOptVotes,dataset_1000_hypothyroid,1,2,0.0835966676242459,0.6,22,277,71,8,0.8214080459770114,0.30053831340339754
KNNFairRankJointCV,dataset_1000_hypothyroid,1,2,0.0835966676242459,0.6,22,277,71,8,0.8214080459770114,0.30053831340339754
KNNFairRankJackknife,dataset_1000_hypothyroid,1,2,0.0835966676242459,0.4800000000000001,20,279,69,10,0.8335249042145593,0.3309976187551247
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,1,2,0.0835966676242459,0.8,19,285,63,11,0.8098180076628352,0.25162585201364285
KNNOptK,dataset_1000_hypothyroid,2,2,0.0835966676242459,1.0,11,336,12,18,0.6724137931034484,0.22915465344250951
SMOTE+KNN,dataset_1000_hypothyroid,2,2,0.0835966676242459,0.2,24,263,85,5,0.8317479191438762,0.33152837694667536
KNNWeighted,dataset_1000_hypothyroid,2,2,0.0835966676242459,0.7489539748953975,19,286,62,10,0.7682322631787555,0.40602904970721065
KNNFairRank,dataset_1000_hypothyroid,2,2,0.0835966676242459,0.4,28,209,139,1,0.8798057867617916,0.27891591287151984
KNNFairRankCV,dataset_1000_hypothyroid,2,2,0.0835966676242459,0.4,28,209,139,1,0.8798057867617916,0.27891591287151984
KNNFairRankEnsemble,dataset_1000_hypothyroid,2,2,0.0835966676242459,0.13392857142857142,27,229,119,2,0.902150217994451,0.5290522922875022
KNNFairRankOptVotes,dataset_1000_hypothyroid,2,2,0.0835966676242459,0.4,29,243,105,0,0.8911018628616726,0.29799263684516186
KNNFairRankJointCV,dataset_1000_hypothyroid,2,2,0.0835966676242459,0.4,29,243,105,0,0.8911018628616726,0.29799263684516186
KNNFairRankJackknife,dataset_1000_hypothyroid,2,2,0.0835966676242459,0.27999999999999997,27,231,117,2,0.8887732857709076,0.3247887798988556
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,2,2,0.0835966676242459,0.4,28,209,139,1,0.8798057867617916,0.27891591287151984
KNNOptK,dataset_1000_hypothyroid,3,2,0.0835966676242459,1.0,8,337,11,21,0.6221264367816092,0.1718553678626274
SMOTE+KNN,dataset_1000_hypothyroid,3,2,0.0835966676242459,0.2,21,272,76,8,0.7796274276654774,0.28550490781673077
KNNWeighted,dataset_1000_hypothyroid,3,2,0.0835966676242459,0.7489539748953975,16,293,55,13,0.7209175584621482,0.39528357886784304
KNNFairRank,dataset_1000_hypothyroid,3,2,0.0835966676242459,1.0,20,300,48,9,0.8263971462544589,0.24956890034277684
KNNFairRankCV,dataset_1000_hypothyroid,3,2,0.0835966676242459,1.0,20,300,48,9,0.8263971462544589,0.24956890034277684
KNNFairRankEnsemble,dataset_1000_hypothyroid,3,2,0.0835966676242459,0.23214285714285715,21,278,70,8,0.8394272691240586,0.45758005571050103
KNNFairRankOptVotes,dataset_1000_hypothyroid,3,2,0.0835966676242459,0.6,22,275,73,7,0.8340269520412207,0.2688395888974551
KNNFairRankJointCV,dataset_1000_hypothyroid,3,2,0.0835966676242459,0.6,22,275,73,7,0.8340269520412207,0.2688395888974551
KNNFairRankJackknife,dataset_1000_hypothyroid,3,2,0.0835966676242459,0.5200000000000001,21,281,67,8,0.8341755846214823,0.29405100547938595
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,3,2,0.0835966676242459,1.0,20,300,48,9,0.8263971462544589,0.24956890034277684
KNNOptK,dataset_1000_hypothyroid,4,2,0.0835966676242459,1.0,12,335,13,17,0.6882183908045977,0.2437135278514589
SMOTE+KNN,dataset_1000_hypothyroid,4,2,0.0835966676242459,0.2,21,263,85,8,0.7916171224732461,0.37561521107389684
KNNWeighted,dataset_1000_hypothyroid,4,2,0.0835966676242459,0.7489539748953975,15,293,55,14,0.7114050733254063,0.4435392194012884
KNNFairRank,dataset_1000_hypothyroid,4,2,0.0835966676242459,1.0,18,302,46,11,0.8035572730875942,0.2294537552233301
KNNFairRankCV,dataset_1000_hypothyroid,4,2,0.0835966676242459,1.0,18,302,46,11,0.8035572730875942,0.2294537552233301
KNNFairRankEnsemble,dataset_1000_hypothyroid,4,2,0.0835966676242459,0.2857142857142857,20,304,44,9,0.844579865239794,0.6006218984904477
KNNFairRankOptVotes,dataset_1000_hypothyroid,4,2,0.0835966676242459,0.8,20,284,64,9,0.8277843836702339,0.27331818959165355
KNNFairRankJointCV,dataset_1000_hypothyroid,4,2,0.0835966676242459,0.8,20,284,64,9,0.8277843836702339,0.27331818959165355
KNNFairRankJackknife,dataset_1000_hypothyroid,4,2,0.0835966676242459,0.4800000000000001,20,273,75,9,0.8183214427269123,0.348725134729981
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,4,2,0.0835966676242459,1.0,18,302,46,11,0.8035572730875942,0.2294537552233301
KNNOptK,dataset_1000_hypothyroid,5,2,0.0835966676242459,1.0,13,340,8,16,0.7126436781609196,0.31994442339269924
SMOTE+KNN,dataset_1000_hypothyroid,5,2,0.0835966676242459,0.4,17,295,53,12,0.7617419738406659,0.3207938736944822
KNNWeighted,dataset_1000_hypothyroid,5,2,0.0835966676242459,0.7489539748953975,18,299,49,11,0.7661018628616726,0.45257795901130954
KNNFairRank,dataset_1000_hypothyroid,5,2,0.0835966676242459,0.4,21,221,127,8,0.75559849385652,0.2018188929294471
KNNFairRankCV,dataset_1000_hypothyroid,5,2,0.0835966676242459,0.4,21,221,127,8,0.75559849385652,0.2018188929294471
KNNFairRankEnsemble,dataset_1000_hypothyroid,5,2,0.0835966676242459,0.14285714285714285,20,251,97,9,0.8022691240586604,0.5262042597112776
KNNFairRankOptVotes,dataset_1000_hypothyroid,5,2,0.0835966676242459,0.2857142857142857,22,237,111,7,0.7762584225128815,0.23203535214313165
KNNFairRankJointCV,dataset_1000_hypothyroid,5,2,0.0835966676242459,0.2857142857142857,22,237,111,7,0.7762584225128815,0.23203535214313165
KNNFairRankJackknife,dataset_1000_hypothyroid,5,2,0.0835966676242459,0.24000000000000005,20,233,115,9,0.774623464130004,0.309985790507886
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,5,2,0.0835966676242459,0.4,21,221,127,8,0.75559849385652,0.2018188929294471
KNNOptK,dataset_1000_hypothyroid,6,2,0.0835966676242459,1.0,18,338,10,11,0.7959770114942528,0.42819249715801444
SMOTE+KNN,dataset_1000_hypothyroid,6,2,0.0835966676242459,0.6,21,303,45,8,0.8410622275069363,0.48560477570594573
KNNWeighted,dataset_1000_hypothyroid,6,2,0.0835966676242459,0.7489539748953975,19,290,58,10,0.7911216805390409,0.6016524982042223
KNNFairRank,dataset_1000_hypothyroid,6,2,0.0835966676242459,0.8,22,248,100,7,0.8053904082441539,0.21275949252120402
KNNFairRankCV,dataset_1000_hypothyroid,6,2,0.0835966676242459,0.8,22,248,100,7,0.8053904082441539,0.21275949252120402
KNNFairRankEnsemble,dataset_1000_hypothyroid,6,2,0.0835966676242459,0.3482142857142857,19,298,50,10,0.85260602457392,0.6411587680319035
KNNFairRankOptVotes,dataset_1000_hypothyroid,6,2,0.0835966676242459,0.8,21,259,89,8,0.813614744351962,0.23250498452483565
KNNFairRankJointCV,dataset_1000_hypothyroid,6,2,0.0835966676242459,0.8,21,259,89,8,0.813614744351962,0.23250498452483565
KNNFairRankJackknife,dataset_1000_hypothyroid,6,2,0.0835966676242459,0.44000000000000006,23,240,108,6,0.8354637336504162,0.3129365758342347
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,6,2,0.0835966676242459,0.8,22,248,100,7,0.8053904082441539,0.21275949252120402
KNNOptK,dataset_1000_hypothyroid,7,2,0.0835966676242459,1.0,11,334,14,18,0.6695402298850575,0.2146419098143236
SMOTE+KNN,dataset_1000_hypothyroid,7,2,0.0835966676242459,0.2,17,264,84,12,0.7177962742766548,0.2716267865503126
KNNWeighted,dataset_1000_hypothyroid,7,2,0.0835966676242459,0.7489539748953975,16,291,57,13,0.719678953626635,0.37691975929843297
KNNFairRank,dataset_1000_hypothyroid,7,2,0.0835966676242459,1.0,16,295,53,13,0.739645263575109,0.1816246954512532
KNNFairRankCV,dataset_1000_hypothyroid,7,2,0.0835966676242459,1.0,16,295,53,13,0.739645263575109,0.1816246954512532
KNNFairRankEnsemble,dataset_1000_hypothyroid,7,2,0.0835966676242459,0.25892857142857145,20,283,65,9,0.792261196987713,0.4373924203034162
KNNFairRankOptVotes,dataset_1000_hypothyroid,7,2,0.0835966676242459,0.5,22,230,118,7,0.7601565596512088,0.1988649068674182
KNNFairRankJointCV,dataset_1000_hypothyroid,7,2,0.0835966676242459,0.5,22,230,118,7,0.7601565596512088,0.1988649068674182
KNNFairRankJackknife,dataset_1000_hypothyroid,7,2,0.0835966676242459,0.44000000000000006,20,261,87,9,0.7478200554894967,0.2413456435354177
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,7,2,0.0835966676242459,1.0,16,295,53,13,0.739645263575109,0.1816246954512532
KNNOptK,dataset_1000_hypothyroid,8,2,0.0835966676242459,1.0,14,341,7,15,0.7313218390804599,0.3616268788682582
SMOTE+KNN,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.4,19,291,57,10,0.7691736028537456,0.4051117515273595
KNNWeighted,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.7489539748953975,18,292,56,11,0.7658541418945699,0.5173262121537984
KNNFairRank,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.6,22,245,103,7,0.7822037257233452,0.18328111306760098
KNNFairRankCV,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.6,22,245,103,7,0.7822037257233452,0.18328111306760098
KNNFairRankEnsemble,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.25892857142857145,19,278,70,10,0.8515160523186682,0.5648802651272946
KNNFairRankOptVotes,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.8,19,274,74,10,0.8095025762980579,0.21425406751065074
KNNFairRankJointCV,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.8,19,274,74,10,0.8095025762980579,0.21425406751065074
KNNFairRankJackknife,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.36000000000000004,22,242,106,7,0.8102952833927863,0.2623041613361556
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,8,2,0.0835966676242459,0.6,22,245,103,7,0.7822037257233452,0.18328111306760098
KNNOptK,dataset_1000_hypothyroid,9,2,0.0835966676242459,1.0,12,336,12,17,0.6896551724137931,0.2519893899204244
SMOTE+KNN,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.4,22,294,54,7,0.8535969084423306,0.42577723432151804
KNNWeighted,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.7489539748953975,17,299,49,12,0.7561434799841459,0.511663049594084
KNNFairRank,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.8,23,265,83,6,0.8242667459373761,0.24860959564834045
KNNFairRankCV,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.8,23,265,83,6,0.8242667459373761,0.24860959564834045
KNNFairRankEnsemble,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.19642857142857142,22,257,91,7,0.8437871581450653,0.5858582386470931
KNNFairRankOptVotes,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.7142857142857143,21,281,67,8,0.8246630994847405,0.28051098869272484
KNNFairRankJointCV,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.7142857142857143,21,281,67,8,0.8246630994847405,0.28051098869272484
KNNFairRankJackknife,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.32,24,240,108,5,0.8283293697978598,0.307170730001852
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,9,2,0.0835966676242459,0.8,23,265,83,6,0.8242667459373761,0.24860959564834045
KNNOptK,dataset_1000_hypothyroid,0,3,0.0835966676242459,1.0,12,335,14,17,0.6868392451338801,0.2359549773342877
SMOTE+KNN,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.2,27,255,94,2,0.8772354510423871,0.3878216407996972
KNNWeighted,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.7488789237668162,20,287,62,9,0.7858413200276653,0.4075954183187152
KNNFairRank,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.6,22,236,113,7,0.7876692026479597,0.20735475413526702
KNNFairRankCV,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.6,22,236,113,7,0.7876692026479597,0.20735475413526702
KNNFairRankEnsemble,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.2857142857142857,22,290,59,7,0.8542634127062543,0.4995321103663909
KNNFairRankOptVotes,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.8,22,278,71,7,0.8208675032111451,0.24653866654353226
KNNFairRankJointCV,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.8,22,278,71,7,0.8208675032111451,0.24653866654353226
KNNFairRankJackknife,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.5599999999999999,21,274,75,8,0.8141982017587195,0.2883125548891098
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,0,3,0.0835966676242459,0.6,22,236,113,7,0.7876692026479597,0.20735475413526702
KNNOptK,dataset_1000_hypothyroid,1,3,0.0835966676242459,1.0,10,341,7,20,0.6566091954022988,0.24898848428260192
SMOTE+KNN,dataset_1000_hypothyroid,1,3,0.0835966676242459,0.4,16,292,56,14,0.7826628352490421,0.32929792429792426
KNNWeighted,dataset_1000_hypothyroid,1,3,0.0835966676242459,0.7498503889886295,15,297,51,15,0.6922892720306513,0.3093795093795094
KNNFairRank,dataset_1000_hypothyroid,1,3,0.0835966676242459,1.0,14,299,49,16,0.7975095785440613,0.19479728238253846
KNNFairRankCV,dataset_1000_hypothyroid,1,3,0.0835966676242459,1.0,14,299,49,16,0.7975095785440613,0.19479728238253846
KNNFairRankEnsemble,dataset_1000_hypothyroid,1,3,0.0835966676242459,0.44642857142857145,11,325,23,19,0.8489942528735632,0.4037540708421829
KNNFairRankOptVotes,dataset_1000_hypothyroid,1,3,0.0835966676242459,1.0,14,310,38,16,0.8120689655172415,0.226488718966288
KNNFairRankJointCV,dataset_1000_hypothyroid,1,3,0.0835966676242459,1.0,14,310,38,16,0.8120689655172415,0.226488718966288
KNNFairRankJackknife,dataset_1000_hypothyroid,1,3,0.0835966676242459,0.36,20,255,93,10,0.817624521072797,0.2354943856453084
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,1,3,0.0835966676242459,1.0,14,302,46,16,0.803256704980843,0.20532863794975198
KNNOptK,dataset_1000_hypothyroid,2,3,0.0835966676242459,1.0,13,338,10,16,0.7097701149425287,0.29581363164571556
SMOTE+KNN,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.2,22,278,70,7,0.8200059453032104,0.41280234008869693
KNNWeighted,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.7489539748953975,20,309,39,9,0.8112366230677766,0.5221016077240508
KNNFairRank,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.8,19,268,80,10,0.7692231470471661,0.20858952406585174
KNNFairRankCV,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.8,19,268,80,10,0.7692231470471661,0.20858952406585174
KNNFairRankEnsemble,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.16071428571428573,23,252,96,6,0.8238703923900119,0.5931011377430528
KNNFairRankOptVotes,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.8571428571428571,17,281,67,12,0.7638228299643282,0.22196447764844712
KNNFairRankJointCV,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.8571428571428571,17,281,67,12,0.7638228299643282,0.22196447764844712
KNNFairRankJackknife,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.4800000000000001,19,268,80,10,0.7776952041220768,0.3004165363060032
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,2,3,0.0835966676242459,0.8,19,268,80,10,0.7692231470471661,0.20858952406585174
KNNOptK,dataset_1000_hypothyroid,3,3,0.0835966676242459,1.0,11,335,13,18,0.6709770114942529,0.22159593280282935
SMOTE+KNN,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.6,16,292,56,13,0.7566389219183511,0.2921588270087827
KNNWeighted,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.7489539748953975,17,289,59,12,0.7433115338882283,0.41859067429847835
KNNFairRank,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.4,26,219,129,3,0.8043995243757431,0.20968927239459725
KNNFairRankCV,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.4,26,219,129,3,0.8043995243757431,0.20968927239459725
KNNFairRankEnsemble,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.32142857142857145,20,299,49,9,0.8395263575108998,0.5252733584925549
KNNFairRankOptVotes,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.5714285714285714,22,261,87,7,0.8165378517637734,0.2528943930257927
KNNFairRankJointCV,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.5714285714285714,22,261,87,7,0.8165378517637734,0.2528943930257927
KNNFairRankJackknife,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.24000000000000005,26,229,119,3,0.8260503369005152,0.2647736311648508
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,3,3,0.0835966676242459,0.4,26,219,129,3,0.8043995243757431,0.20968927239459725
KNNOptK,dataset_1000_hypothyroid,4,3,0.0835966676242459,1.0,11,335,13,18,0.6709770114942529,0.22159593280282935
SMOTE+KNN,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.4,21,290,58,8,0.8041022592152199,0.3976159254938919
KNNWeighted,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.7489539748953975,18,299,49,11,0.76585414189457,0.44874654138678843
KNNFairRank,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.6,20,257,91,9,0.7703626634958383,0.24001060526745052
KNNFairRankCV,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.6,20,257,91,9,0.7703626634958383,0.24001060526745052
KNNFairRankEnsemble,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.15178571428571427,21,253,95,8,0.8152001585414189,0.5547236323684971
KNNFairRankOptVotes,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.5,22,265,83,7,0.8007827982560444,0.27624744962144754
KNNFairRankJointCV,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.5,22,265,83,7,0.8007827982560444,0.27624744962144754
KNNFairRankJackknife,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.4,19,270,78,10,0.7828973444312326,0.3345846666096348
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,4,3,0.0835966676242459,0.6,20,257,91,9,0.7703626634958383,0.24001060526745052
KNNOptK,dataset_1000_hypothyroid,5,3,0.0835966676242459,1.0,14,341,7,15,0.7313218390804599,0.3616268788682582
SMOTE+KNN,dataset_1000_hypothyroid,5,3,0.0835966676242459,0.2,25,285,63,4,0.8820352754657154,0.5137121814506805
KNNWeighted,dataset_1000_hypothyroid,5,3,0.0835966676242459,0.7489539748953975,19,312,36,10,0.7950852160126832,0.4892211237038823
KNNFairRank,dataset_1000_hypothyroid,5,3,0.0835966676242459,0.8,22,268,80,7,0.8414090368608799,0.2793026947827254
KNNFairRankCV,dataset_1000_hypothyroid,5,3,0.0835966676242459,0.8,22,268,80,7,0.8414090368608799,0.2793026947827254
KNNFairRankEnsemble,dataset_1000_hypothyroid,5,3,0.0835966676242459,0.23214285714285715,22,292,56,7,0.8681629013079667,0.5943506487940812
KNNFairRankOptVotes,dataset_1000_hypothyroid,5,3,0.0835966676242459,0.9,21,294,54,8,0.8461157352358304,0.33202541242831357
KNNFairRankJointCV,dataset_1000_hypothyroid,5,3,0.0835966676242459,0.9,21,294,54,8,0.8461157352358304,0.33202541242831357
KNNFairRankJackknife,dataset_1000_hypothyroid,5,3,0.0835966676242459,0.72,19,307,41,10,0.8575108997225525,0.3605987769747223
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,5,3,0.0835966676242459,1.0,20,308,40,9,0.8414090368608799,0.2793026947827254
KNNOptK,dataset_1000_hypothyroid,6,3,0.0835966676242459,1.0,15,340,8,14,0.7471264367816092,0.3744666128474225
SMOTE+KNN,dataset_1000_hypothyroid,6,3,0.0835966676242459,0.6,20,309,39,9,0.8511692429647244,0.44788119474706223
KNNWeighted,dataset_1000_hypothyroid,6,3,0.0835966676242459,0.7489539748953975,18,293,55,11,0.7685295283392787,0.511886324240099
