algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNWeighted,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.5,0,14,4,2,0.3888888888888889,0.1
KNNFairRank,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.5,2,11,7,0,0.7361111111111112,0.18253968253968253
KNNFairRankCV,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.5,2,11,7,0,0.7361111111111112,0.18253968253968253
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.5,0,18,0,2,0.6666666666666667,0.1736111111111111
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.5,1,11,7,1,0.5555555555555556,0.1125
KNNFairRankJointCV,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.5,1,11,7,1,0.5555555555555556,0.1125
KNNFairRankJackknife,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.5,2,11,7,0,0.7361111111111112,0.18253968253968253
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0.5,0,14,4,2,0.19444444444444445,0.07631578947368421
KNNOptK,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.5,0,18,0,2,0.5,0.1
SMOTE+KNN,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.5,0,18,0,2,0.6944444444444445,0.2222222222222222
KNNWeighted,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.5,2,11,7,0,0.8055555555555556,0.2222222222222222
KNNFairRank,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.5,2,7,11,0,0.5833333333333333,0.15384615384615385
KNNFairRankCV,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.5,2,7,11,0,0.5833333333333333,0.15384615384615385
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.5,0,18,0,2,0.4444444444444445,0.14285714285714285
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.5,2,6,12,0,0.5555555555555556,0.14285714285714285
KNNFairRankJointCV,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.5,2,6,12,0,0.5555555555555556,0.14285714285714285
KNNFairRankJackknife,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.5,2,7,11,0,0.5833333333333333,0.15384615384615385
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0.25,0,17,1,2,0.19444444444444442,0.1
KNNOptK,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0.5,1,14,5,0,0.868421052631579,0.16666666666666666
SMOTE+KNN,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0.5,0,18,1,1,0.736842105263158,0.1
KNNWeighted,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0.5,1,10,9,0,0.868421052631579,0.16666666666666666
KNNFairRank,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0.75,1,10,9,0,0.7105263157894737,0.1
KNNFairRankCV,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0.75,1,10,9,0,0.7105263157894737,0.1
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0.14814814814814814,1,6,13,0,0.6578947368421053,0.1
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0.6666666666666666,1,10,9,0,0.7105263157894737,0.1
KNNFairRankJointCV,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0.6666666666666666,1,10,9,0,0.7105263157894737,0.1
KNNFairRankJackknife,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0.75,1,10,9,0,0.7631578947368421,0.1
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,5,0,0.07526881720430108,0.5,0,19,0,1,0.4473684210526316,0.05555555555555555
KNNOptK,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,1.0,0,19,0,1,0.3157894736842105,0.05
SMOTE+KNN,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,0.2,0,8,11,1,0.21052631578947367,0.05
KNNWeighted,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,0.7468354430379748,0,8,11,1,0.21052631578947367,0.05
KNNFairRank,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,1.0,0,19,0,1,0.21052631578947367,0.05
KNNFairRankCV,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,1.0,0,19,0,1,0.21052631578947367,0.05
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,0.37037037037037035,0,12,7,1,0.21052631578947367,0.05
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,1.0,0,19,0,1,0.21052631578947367,0.05
KNNFairRankJointCV,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,1.0,0,19,0,1,0.21052631578947367,0.05
KNNFairRankJackknife,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,1.0,0,19,0,1,0.21052631578947367,0.05
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,6,0,0.07526881720430108,0.2,0,8,11,1,0.21052631578947367,0.05
KNNOptK,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0.5,0,19,0,1,0.4473684210526316,0.05
SMOTE+KNN,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0.2,0,11,8,1,0.2894736842105263,0.05
KNNWeighted,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0.7468354430379748,0,11,8,1,0.2894736842105263,0.05
KNNFairRank,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0.75,0,11,8,1,0.5263157894736843,0.09090909090909091
KNNFairRankCV,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0.75,0,11,8,1,0.5263157894736843,0.09090909090909091
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0.19753086419753085,0,11,8,1,0.5,0.09090909090909091
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0.6666666666666666,0,11,8,1,0.5263157894736843,0.09090909090909091
KNNFairRankJointCV,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0.6666666666666666,0,11,8,1,0.5263157894736843,0.09090909090909091
KNNFairRankJackknife,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0.75,0,17,2,1,0.6842105263157895,0.09090909090909091
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,7,0,0.07526881720430108,0.2,0,10,9,1,0.26315789473684215,0.05
KNNOptK,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0.5,0,18,0,2,0.5,0.1
SMOTE+KNN,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0.5,0,18,0,2,0.6944444444444444,0.3
KNNWeighted,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0.5,1,15,3,1,0.6944444444444444,0.3
KNNFairRank,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0.5,2,11,7,0,0.8194444444444444,0.2361111111111111
KNNFairRankCV,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0.5,2,11,7,0,0.8194444444444444,0.2361111111111111
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0.5,0,18,0,2,0.7361111111111112,0.2159090909090909
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0.5,0,16,2,2,0.4444444444444444,0.1
KNNFairRankJointCV,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0.5,0,16,2,2,0.4444444444444444,0.1
KNNFairRankJackknife,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0.5,2,11,7,0,0.8194444444444444,0.2361111111111111
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,8,0,0.07526881720430108,0.25,0,14,4,2,0.3055555555555556,0.08333333333333334
KNNOptK,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0.5,0,18,0,2,0.4722222222222222,0.1
SMOTE+KNN,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0.5,0,17,1,2,0.4722222222222222,0.1
KNNWeighted,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0.5,0,17,1,2,0.4722222222222222,0.1
KNNFairRank,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0.5,2,8,10,0,0.5833333333333333,0.16666666666666666
KNNFairRankCV,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0.5,2,8,10,0,0.5833333333333333,0.16666666666666666
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0.5,0,18,0,2,0.5833333333333333,0.16666666666666666
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0.5,2,8,10,0,0.5833333333333333,0.16666666666666666
KNNFairRankJointCV,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0.5,2,8,10,0,0.5833333333333333,0.16666666666666666
KNNFairRankJackknife,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0.5,2,8,10,0,0.5833333333333333,0.16666666666666666
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,9,0,0.07526881720430108,0.25,0,16,2,2,0.5,0.1111111111111111
