algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankJointCV,dataset_1000_hypothyroid,1,2,0.0835966676242459,23,270,78,7,0.8168103448275862,0.28547271661056683
KNNFairRankJackknife,dataset_1000_hypothyroid,1,2,0.0835966676242459,20,283,65,10,0.817911877394636,0.3093666581217034
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,1,2,0.0835966676242459,21,265,83,9,0.7953544061302682,0.2300940393527784
KNNOptK,dataset_1000_hypothyroid,2,2,0.0835966676242459,11,337,11,18,0.6738505747126436,0.23740053050397877
SMOTE+KNN,dataset_1000_hypothyroid,2,2,0.0835966676242459,18,308,40,11,0.820154577883472,0.3379833210435901
KNNWeighted,dataset_1000_hypothyroid,2,2,0.0835966676242459,19,289,59,10,0.7707590170432025,0.40820673579294264
KNNFairRank,dataset_1000_hypothyroid,2,2,0.0835966676242459,26,248,100,3,0.8631093935790726,0.2616203009318351
KNNFairRankCV,dataset_1000_hypothyroid,2,2,0.0835966676242459,26,248,100,3,0.8631093935790726,0.2616203009318351
KNNFairRankEnsemble,dataset_1000_hypothyroid,2,2,0.0835966676242459,12,332,16,17,0.8975921521997623,0.5160604517548124
KNNFairRankOptVotes,dataset_1000_hypothyroid,2,2,0.0835966676242459,23,260,88,6,0.8725227903289734,0.28170334772559014
KNNFairRankJointCV,dataset_1000_hypothyroid,2,2,0.0835966676242459,23,260,88,6,0.8725227903289734,0.28170334772559014
KNNFairRankJackknife,dataset_1000_hypothyroid,2,2,0.0835966676242459,21,277,71,8,0.8760899722552516,0.3120309334887471
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,2,2,0.0835966676242459,26,248,100,3,0.8631093935790726,0.2616203009318351
KNNOptK,dataset_1000_hypothyroid,3,2,0.0835966676242459,8,338,10,21,0.6235632183908046,0.1783082817565576
SMOTE+KNN,dataset_1000_hypothyroid,3,2,0.0835966676242459,17,310,38,12,0.7973642489100277,0.2882629815090276
KNNWeighted,dataset_1000_hypothyroid,3,2,0.0835966676242459,17,293,55,12,0.7368707887435593,0.39916740347774826
KNNFairRank,dataset_1000_hypothyroid,3,2,0.0835966676242459,22,248,100,7,0.8062326595323028,0.20663347140143637
KNNFairRankCV,dataset_1000_hypothyroid,3,2,0.0835966676242459,22,248,100,7,0.8062326595323028,0.20663347140143637
KNNFairRankEnsemble,dataset_1000_hypothyroid,3,2,0.0835966676242459,10,333,15,19,0.8382877526753864,0.4449999223291416
KNNFairRankOptVotes,dataset_1000_hypothyroid,3,2,0.0835966676242459,21,267,81,8,0.7736325802615933,0.18010129985477152
KNNFairRankJointCV,dataset_1000_hypothyroid,3,2,0.0835966676242459,21,267,81,8,0.7736325802615933,0.18010129985477152
KNNFairRankJackknife,dataset_1000_hypothyroid,3,2,0.0835966676242459,21,278,70,8,0.8283789139912802,0.2784116147410435
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,3,2,0.0835966676242459,22,259,89,7,0.7932520808561235,0.19497339922473889
KNNOptK,dataset_1000_hypothyroid,4,2,0.0835966676242459,14,335,13,15,0.7227011494252874,0.29010708321053147
SMOTE+KNN,dataset_1000_hypothyroid,4,2,0.0835966676242459,19,315,33,10,0.8154478795085216,0.41422307111962287
KNNWeighted,dataset_1000_hypothyroid,4,2,0.0835966676242459,17,299,49,12,0.7533690051525962,0.492645285748734
KNNFairRank,dataset_1000_hypothyroid,4,2,0.0835966676242459,21,254,94,8,0.8081648830757036,0.2384209210646991
KNNFairRankCV,dataset_1000_hypothyroid,4,2,0.0835966676242459,21,254,94,8,0.8081648830757036,0.2384209210646991
KNNFairRankEnsemble,dataset_1000_hypothyroid,4,2,0.0835966676242459,15,338,10,14,0.847849782005549,0.6242156368615797
KNNFairRankOptVotes,dataset_1000_hypothyroid,4,2,0.0835966676242459,21,259,89,8,0.8195105033690051,0.2790703058906623
KNNFairRankJointCV,dataset_1000_hypothyroid,4,2,0.0835966676242459,21,259,89,8,0.8195105033690051,0.2790703058906623
KNNFairRankJackknife,dataset_1000_hypothyroid,4,2,0.0835966676242459,20,280,68,9,0.8247126436781609,0.37307147830630466
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,4,2,0.0835966676242459,21,254,94,8,0.8081648830757036,0.2384209210646991
KNNOptK,dataset_1000_hypothyroid,5,2,0.0835966676242459,13,341,7,16,0.714080459770115,0.33381962864721487
SMOTE+KNN,dataset_1000_hypothyroid,5,2,0.0835966676242459,18,311,37,11,0.7672413793103449,0.35043240118202634
KNNWeighted,dataset_1000_hypothyroid,5,2,0.0835966676242459,18,303,45,11,0.7702635751089972,0.45898067449791585
KNNFairRank,dataset_1000_hypothyroid,5,2,0.0835966676242459,21,262,86,8,0.7722453428458185,0.22018486901031986
KNNFairRankCV,dataset_1000_hypothyroid,5,2,0.0835966676242459,21,262,86,8,0.7722453428458185,0.22018486901031986
KNNFairRankEnsemble,dataset_1000_hypothyroid,5,2,0.0835966676242459,15,333,15,14,0.8082144272691241,0.5353092909216071
KNNFairRankOptVotes,dataset_1000_hypothyroid,5,2,0.0835966676242459,19,274,74,10,0.7798751486325801,0.23448236480060541
KNNFairRankJointCV,dataset_1000_hypothyroid,5,2,0.0835966676242459,19,274,74,10,0.7798751486325801,0.23448236480060541
KNNFairRankJackknife,dataset_1000_hypothyroid,5,2,0.0835966676242459,18,286,62,11,0.773880301228696,0.2882889720249307
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,5,2,0.0835966676242459,21,262,86,8,0.7722453428458185,0.22018486901031986
KNNOptK,dataset_1000_hypothyroid,6,2,0.0835966676242459,18,338,10,11,0.7959770114942528,0.42819249715801444
SMOTE+KNN,dataset_1000_hypothyroid,6,2,0.0835966676242459,21,306,42,8,0.8575108997225525,0.4777189748131244
KNNWeighted,dataset_1000_hypothyroid,6,2,0.0835966676242459,20,293,55,9,0.8091557669441142,0.5999526129343573
KNNFairRank,dataset_1000_hypothyroid,6,2,0.0835966676242459,24,223,125,5,0.8268925881886644,0.2289316519832108
KNNFairRankCV,dataset_1000_hypothyroid,6,2,0.0835966676242459,24,223,125,5,0.8268925881886644,0.2289316519832108
KNNFairRankEnsemble,dataset_1000_hypothyroid,6,2,0.0835966676242459,17,323,25,12,0.863902100673801,0.6458456084453046
KNNFairRankOptVotes,dataset_1000_hypothyroid,6,2,0.0835966676242459,24,244,104,5,0.8294193420531113,0.2533116877900106
KNNFairRankJointCV,dataset_1000_hypothyroid,6,2,0.0835966676242459,24,244,104,5,0.8294193420531113,0.2533116877900106
KNNFairRankJackknife,dataset_1000_hypothyroid,6,2,0.0835966676242459,23,255,93,6,0.8473047958779232,0.3041619167592669
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,6,2,0.0835966676242459,24,223,125,5,0.8268925881886644,0.2289316519832108
KNNOptK,dataset_1000_hypothyroid,7,2,0.0835966676242459,12,334,14,17,0.6867816091954022,0.2360742705570292
SMOTE+KNN,dataset_1000_hypothyroid,7,2,0.0835966676242459,17,309,39,12,0.742072929052715,0.3067025639265216
KNNWeighted,dataset_1000_hypothyroid,7,2,0.0835966676242459,17,297,51,12,0.7451942132382086,0.4204427506526457
KNNFairRank,dataset_1000_hypothyroid,7,2,0.0835966676242459,21,242,106,8,0.7672909235037653,0.20001606176099157
KNNFairRankCV,dataset_1000_hypothyroid,7,2,0.0835966676242459,21,242,106,8,0.7672909235037653,0.20001606176099157
KNNFairRankEnsemble,dataset_1000_hypothyroid,7,2,0.0835966676242459,12,331,17,17,0.8085612366230678,0.4672664545494347
KNNFairRankOptVotes,dataset_1000_hypothyroid,7,2,0.0835966676242459,21,243,105,8,0.7678359096313911,0.2089967418209175
KNNFairRankJointCV,dataset_1000_hypothyroid,7,2,0.0835966676242459,21,243,105,8,0.7678359096313911,0.2089967418209175
KNNFairRankJackknife,dataset_1000_hypothyroid,7,2,0.0835966676242459,19,271,77,10,0.7703626634958383,0.25526203291952737
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,7,2,0.0835966676242459,21,242,106,8,0.7672909235037653,0.20001606176099157
KNNOptK,dataset_1000_hypothyroid,8,2,0.0835966676242459,16,341,7,13,0.7658045977011495,0.41829085457271364
SMOTE+KNN,dataset_1000_hypothyroid,8,2,0.0835966676242459,19,305,43,10,0.8084621482362268,0.46397654453049453
KNNWeighted,dataset_1000_hypothyroid,8,2,0.0835966676242459,20,288,60,9,0.7998414585810544,0.5574933687002653
KNNFairRank,dataset_1000_hypothyroid,8,2,0.0835966676242459,24,241,107,5,0.8105925485533096,0.19881730998938704
KNNFairRankCV,dataset_1000_hypothyroid,8,2,0.0835966676242459,24,241,107,5,0.8105925485533096,0.19881730998938704
KNNFairRankEnsemble,dataset_1000_hypothyroid,8,2,0.0835966676242459,14,326,22,15,0.8764367816091955,0.6077720720953814
KNNFairRankOptVotes,dataset_1000_hypothyroid,8,2,0.0835966676242459,18,261,87,11,0.7620887831946097,0.15863565978508506
KNNFairRankJointCV,dataset_1000_hypothyroid,8,2,0.0835966676242459,18,261,87,11,0.7620887831946097,0.15863565978508506
KNNFairRankJackknife,dataset_1000_hypothyroid,8,2,0.0835966676242459,21,270,78,8,0.838882282996433,0.28142640805667424
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,8,2,0.0835966676242459,19,250,98,10,0.7690249702734839,0.16544491129995492
KNNOptK,dataset_1000_hypothyroid,9,2,0.0835966676242459,13,336,12,16,0.706896551724138,0.27554376657824936
SMOTE+KNN,dataset_1000_hypothyroid,9,2,0.0835966676242459,20,310,38,9,0.8473543400713437,0.45974875332028553
KNNWeighted,dataset_1000_hypothyroid,9,2,0.0835966676242459,18,299,49,11,0.7725426080063417,0.5158557345896513
KNNFairRank,dataset_1000_hypothyroid,9,2,0.0835966676242459,25,242,106,4,0.8380895759017044,0.28038765852783754
KNNFairRankCV,dataset_1000_hypothyroid,9,2,0.0835966676242459,25,242,106,4,0.8380895759017044,0.28038765852783754
KNNFairRankEnsemble,dataset_1000_hypothyroid,9,2,0.0835966676242459,16,333,15,13,0.853646452635751,0.6040266405654346
KNNFairRankOptVotes,dataset_1000_hypothyroid,9,2,0.0835966676242459,22,265,83,7,0.8369005152596116,0.3107721302899446
KNNFairRankJointCV,dataset_1000_hypothyroid,9,2,0.0835966676242459,22,265,83,7,0.8369005152596116,0.3107721302899446
KNNFairRankJackknife,dataset_1000_hypothyroid,9,2,0.0835966676242459,20,277,71,9,0.8387831946095917,0.341367290565475
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,9,2,0.0835966676242459,25,242,106,4,0.8380895759017044,0.28038765852783754
KNNOptK,dataset_1000_hypothyroid,0,3,0.0835966676242459,12,335,14,17,0.6868392451338801,0.2359549773342877
SMOTE+KNN,dataset_1000_hypothyroid,0,3,0.0835966676242459,20,302,47,9,0.8255113131113527,0.3905334620255314
KNNWeighted,dataset_1000_hypothyroid,0,3,0.0835966676242459,20,283,66,9,0.7849520798340085,0.41465189332244173
KNNFairRank,dataset_1000_hypothyroid,0,3,0.0835966676242459,23,242,107,6,0.7909297500247011,0.20360576311337902
KNNFairRankCV,dataset_1000_hypothyroid,0,3,0.0835966676242459,23,242,107,6,0.7909297500247011,0.20360576311337902
KNNFairRankEnsemble,dataset_1000_hypothyroid,0,3,0.0835966676242459,15,330,19,14,0.8457662286335341,0.5001145852846245
KNNFairRankOptVotes,dataset_1000_hypothyroid,0,3,0.0835966676242459,23,246,103,6,0.8100484141883213,0.24489729403644495
KNNFairRankJointCV,dataset_1000_hypothyroid,0,3,0.0835966676242459,23,246,103,6,0.8100484141883213,0.24489729403644495
KNNFairRankJackknife,dataset_1000_hypothyroid,0,3,0.0835966676242459,21,269,80,8,0.821707341171821,0.30380786082803296
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,0,3,0.0835966676242459,23,242,107,6,0.7909297500247011,0.20360576311337902
KNNOptK,dataset_1000_hypothyroid,1,3,0.0835966676242459,10,341,7,20,0.6566091954022988,0.24898848428260192
SMOTE+KNN,dataset_1000_hypothyroid,1,3,0.0835966676242459,15,311,37,15,0.7822796934865901,0.33081426416720533
KNNWeighted,dataset_1000_hypothyroid,1,3,0.0835966676242459,14,294,54,16,0.6724137931034483,0.29723000311235603
KNNFairRank,dataset_1000_hypothyroid,1,3,0.0835966676242459,21,244,104,9,0.8061302681992337,0.20884593652605138
KNNFairRankCV,dataset_1000_hypothyroid,1,3,0.0835966676242459,21,244,104,9,0.8061302681992337,0.20884593652605138
KNNFairRankEnsemble,dataset_1000_hypothyroid,1,3,0.0835966676242459,8,331,17,22,0.8434386973180077,0.39603944667648017
KNNFairRankOptVotes,dataset_1000_hypothyroid,1,3,0.0835966676242459,22,249,99,8,0.8203065134099616,0.2428401942515952
KNNFairRankJointCV,dataset_1000_hypothyroid,1,3,0.0835966676242459,22,249,99,8,0.8203065134099616,0.2428401942515952
KNNFairRankJackknife,dataset_1000_hypothyroid,1,3,0.0835966676242459,19,277,71,11,0.8068486590038315,0.2198961562203336
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,1,3,0.0835966676242459,21,250,98,9,0.8130747126436781,0.21895708131998243
KNNOptK,dataset_1000_hypothyroid,2,3,0.0835966676242459,16,339,9,13,0.7629310344827587,0.38758620689655177
SMOTE+KNN,dataset_1000_hypothyroid,2,3,0.0835966676242459,21,320,28,8,0.8522592152199762,0.5096955322047032
KNNWeighted,dataset_1000_hypothyroid,2,3,0.0835966676242459,21,308,40,8,0.8286761791518034,0.5497202533663812
KNNFairRank,dataset_1000_hypothyroid,2,3,0.0835966676242459,22,241,107,7,0.8063317479191439,0.24189116822120174
KNNFairRankCV,dataset_1000_hypothyroid,2,3,0.0835966676242459,22,241,107,7,0.8063317479191439,0.24189116822120174
KNNFairRankEnsemble,dataset_1000_hypothyroid,2,3,0.0835966676242459,15,338,10,14,0.8667261196987712,0.6564159509102869
KNNFairRankOptVotes,dataset_1000_hypothyroid,2,3,0.0835966676242459,21,250,98,8,0.7996432818073722,0.2500058701395351
KNNFairRankJointCV,dataset_1000_hypothyroid,2,3,0.0835966676242459,21,250,98,8,0.7996432818073722,0.2500058701395351
KNNFairRankJackknife,dataset_1000_hypothyroid,2,3,0.0835966676242459,21,275,73,8,0.8053904082441538,0.31496288027355307
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,2,3,0.0835966676242459,22,241,107,7,0.8063317479191439,0.24189116822120174
KNNOptK,dataset_1000_hypothyroid,3,3,0.0835966676242459,11,335,13,18,0.6709770114942529,0.22159593280282935
SMOTE+KNN,dataset_1000_hypothyroid,3,3,0.0835966676242459,16,296,52,13,0.757282996432818,0.2825850086619126
KNNWeighted,dataset_1000_hypothyroid,3,3,0.0835966676242459,19,291,57,10,0.7781906460562822,0.4332493368700266
KNNFairRank,dataset_1000_hypothyroid,3,3,0.0835966676242459,23,250,98,6,0.7960265556876734,0.1983611584152317
KNNFairRankCV,dataset_1000_hypothyroid,3,3,0.0835966676242459,23,250,98,6,0.7960265556876734,0.1983611584152317
KNNFairRankEnsemble,dataset_1000_hypothyroid,3,3,0.0835966676242459,15,330,18,14,0.8431430836305984,0.528104338947469
KNNFairRankOptVotes,dataset_1000_hypothyroid,3,3,0.0835966676242459,22,263,85,7,0.8094034879112169,0.23542444012386982
KNNFairRankJointCV,dataset_1000_hypothyroid,3,3,0.0835966676242459,22,263,85,7,0.8094034879112169,0.23542444012386982
KNNFairRankJackknife,dataset_1000_hypothyroid,3,3,0.0835966676242459,22,277,71,7,0.8221363456202933,0.26632719700940316
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,3,3,0.0835966676242459,23,250,98,6,0.7960265556876734,0.1983611584152317
KNNOptK,dataset_1000_hypothyroid,4,3,0.0835966676242459,12,335,13,17,0.6882183908045977,0.2437135278514589
SMOTE+KNN,dataset_1000_hypothyroid,4,3,0.0835966676242459,20,313,35,9,0.823325406262386,0.4093212185748196
KNNWeighted,dataset_1000_hypothyroid,4,3,0.0835966676242459,19,302,46,10,0.790477606024574,0.5151675910296599
KNNFairRank,dataset_1000_hypothyroid,4,3,0.0835966676242459,21,261,87,8,0.7916666666666666,0.27624112847011034
KNNFairRankCV,dataset_1000_hypothyroid,4,3,0.0835966676242459,21,261,87,8,0.7916666666666666,0.27624112847011034
KNNFairRankEnsemble,dataset_1000_hypothyroid,4,3,0.0835966676242459,16,336,12,13,0.829567974633373,0.6075567035738683
KNNFairRankOptVotes,dataset_1000_hypothyroid,4,3,0.0835966676242459,20,274,74,9,0.8092053111375346,0.31178947360792014
KNNFairRankJointCV,dataset_1000_hypothyroid,4,3,0.0835966676242459,20,274,74,9,0.8092053111375346,0.31178947360792014
KNNFairRankJackknife,dataset_1000_hypothyroid,4,3,0.0835966676242459,20,286,62,9,0.8052417756638921,0.3588519235195272
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,4,3,0.0835966676242459,21,261,87,8,0.7916666666666666,0.27624112847011034
KNNOptK,dataset_1000_hypothyroid,5,3,0.0835966676242459,15,342,6,14,0.75,0.40659340659340665
SMOTE+KNN,dataset_1000_hypothyroid,5,3,0.0835966676242459,19,323,25,10,0.8895164486722157,0.582814242512758
KNNWeighted,dataset_1000_hypothyroid,5,3,0.0835966676242459,20,316,32,9,0.8139120095124852,0.4949602122015915
KNNFairRank,dataset_1000_hypothyroid,5,3,0.0835966676242459,24,247,101,5,0.8227804201347604,0.25646866393869594
KNNFairRankCV,dataset_1000_hypothyroid,5,3,0.0835966676242459,24,247,101,5,0.8227804201347604,0.25646866393869594
KNNFairRankEnsemble,dataset_1000_hypothyroid,5,3,0.0835966676242459,15,338,10,14,0.8698969480776853,0.5880595419143245
KNNFairRankOptVotes,dataset_1000_hypothyroid,5,3,0.0835966676242459,23,258,90,6,0.8474038842647642,0.32518456844556365
KNNFairRankJointCV,dataset_1000_hypothyroid,5,3,0.0835966676242459,23,258,90,6,0.8474038842647642,0.32518456844556365
KNNFairRankJackknife,dataset_1000_hypothyroid,5,3,0.0835966676242459,22,283,65,7,0.8457689258818866,0.350096200926726
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,5,3,0.0835966676242459,24,247,101,5,0.8227804201347604,0.25646866393869594
KNNOptK,dataset_1000_hypothyroid,6,3,0.0835966676242459,15,338,10,14,0.7442528735632183,0.34748010610079577
SMOTE+KNN,dataset_1000_hypothyroid,6,3,0.0835966676242459,21,309,39,8,0.8554300435988902,0.4314707022694432
KNNWeighted,dataset_1000_hypothyroid,6,3,0.0835966676242459,19,297,51,10,0.7877526753864447,0.5195729220069991
KNNFairRank,dataset_1000_hypothyroid,6,3,0.0835966676242459,26,244,104,3,0.8532996432818074,0.26238584507296464
KNNFairRankCV,dataset_1000_hypothyroid,6,3,0.0835966676242459,26,244,104,3,0.8532996432818074,0.26238584507296464
KNNFairRankEnsemble,dataset_1000_hypothyroid,6,3,0.0835966676242459,16,333,15,13,0.8914486722156164,0.6241731043581409
KNNFairRankOptVotes,dataset_1000_hypothyroid,6,3,0.0835966676242459,26,249,99,3,0.8586999603646454,0.29193695484733784
KNNFairRankJointCV,dataset_1000_hypothyroid,6,3,0.0835966676242459,26,249,99,3,0.8586999603646454,0.29193695484733784
KNNFairRankJackknife,dataset_1000_hypothyroid,6,3,0.0835966676242459,23,272,76,6,0.8747027348394769,0.36738391265823805
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,6,3,0.0835966676242459,26,244,104,3,0.8532996432818074,0.26238584507296464
KNNOptK,dataset_1000_hypothyroid,7,3,0.0835966676242459,9,341,7,20,0.6451149425287357,0.22761936339522548
SMOTE+KNN,dataset_1000_hypothyroid,7,3,0.0835966676242459,13,316,32,16,0.7530717399920729,0.34878306482171884
KNNWeighted,dataset_1000_hypothyroid,7,3,0.0835966676242459,11,302,46,18,0.645610384462941,0.37535483270510495
KNNFairRank,dataset_1000_hypothyroid,7,3,0.0835966676242459,23,246,102,6,0.8011791518034086,0.21036551407554144
KNNFairRankCV,dataset_1000_hypothyroid,7,3,0.0835966676242459,23,246,102,6,0.8011791518034086,0.21036551407554144
KNNFairRankEnsemble,dataset_1000_hypothyroid,7,3,0.0835966676242459,10,334,14,19,0.8142588188664288,0.4420301286762012
KNNFairRankOptVotes,dataset_1000_hypothyroid,7,3,0.0835966676242459,21,261,87,8,0.8167855727308759,0.24121578707193359
KNNFairRankJointCV,dataset_1000_hypothyroid,7,3,0.0835966676242459,21,261,87,8,0.8167855727308759,0.24121578707193359
KNNFairRankJackknife,dataset_1000_hypothyroid,7,3,0.0835966676242459,18,276,72,11,0.7918152992469283,0.23029601799805108
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,7,3,0.0835966676242459,23,246,102,6,0.8011791518034086,0.21036551407554144
KNNOptK,dataset_1000_hypothyroid,8,3,0.0835966676242459,17,339,9,12,0.7801724137931034,0.4151193633952255
SMOTE+KNN,dataset_1000_hypothyroid,8,3,0.0835966676242459,21,306,42,8,0.8030618311533888,0.41156304267771787
KNNWeighted,dataset_1000_hypothyroid,8,3,0.0835966676242459,20,287,61,9,0.7954815695600476,0.5238338095909311
KNNFairRank,dataset_1000_hypothyroid,8,3,0.0835966676242459,25,245,103,4,0.8153487911216806,0.2142398060741593
KNNFairRankCV,dataset_1000_hypothyroid,8,3,0.0835966676242459,25,245,103,4,0.8153487911216806,0.2142398060741593
KNNFairRankEnsemble,dataset_1000_hypothyroid,8,3,0.0835966676242459,15,329,19,14,0.8720273483947681,0.622515267846673
KNNFairRankOptVotes,dataset_1000_hypothyroid,8,3,0.0835966676242459,22,255,93,7,0.8352655568767341,0.23950503975565296
KNNFairRankJointCV,dataset_1000_hypothyroid,8,3,0.0835966676242459,22,255,93,7,0.8352655568767341,0.23950503975565296
KNNFairRankJackknife,dataset_1000_hypothyroid,8,3,0.0835966676242459,20,271,77,9,0.8286761791518034,0.2766925845765853
