algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankJointCV,dataset_1000_hypothyroid,1,2,0.0835966676242459,22,277,71,8,0.8214080459770114,0.3005383134033975
KNNFairRankJackknife,dataset_1000_hypothyroid,1,2,0.0835966676242459,20,286,62,10,0.8335249042145593,0.3309976187551247
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,1,2,0.0835966676242459,22,273,75,8,0.8098180076628352,0.2516258520136428
KNNOptK,dataset_1000_hypothyroid,2,2,0.0835966676242459,11,336,12,18,0.6724137931034484,0.2291546534425095
SMOTE+KNN,dataset_1000_hypothyroid,2,2,0.0835966676242459,18,308,40,11,0.8317479191438762,0.3315283769466753
KNNWeighted,dataset_1000_hypothyroid,2,2,0.0835966676242459,19,286,62,10,0.7682322631787555,0.4060290497072106
KNNFairRank,dataset_1000_hypothyroid,2,2,0.0835966676242459,27,248,100,2,0.8798057867617916,0.2789159128715198
KNNFairRankCV,dataset_1000_hypothyroid,2,2,0.0835966676242459,27,248,100,2,0.8798057867617916,0.2789159128715198
KNNFairRankEnsemble,dataset_1000_hypothyroid,2,2,0.0835966676242459,13,332,16,16,0.902150217994451,0.5290522922875022
KNNFairRankOptVotes,dataset_1000_hypothyroid,2,2,0.0835966676242459,26,259,89,3,0.8911018628616726,0.2979926368451618
KNNFairRankJointCV,dataset_1000_hypothyroid,2,2,0.0835966676242459,26,259,89,3,0.8911018628616726,0.2979926368451618
KNNFairRankJackknife,dataset_1000_hypothyroid,2,2,0.0835966676242459,23,280,68,6,0.8887732857709076,0.3247887798988556
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,2,2,0.0835966676242459,27,248,100,2,0.8798057867617916,0.2789159128715198
KNNOptK,dataset_1000_hypothyroid,3,2,0.0835966676242459,8,337,11,21,0.6221264367816092,0.1718553678626274
SMOTE+KNN,dataset_1000_hypothyroid,3,2,0.0835966676242459,16,309,39,13,0.7796274276654774,0.2855049078167307
KNNWeighted,dataset_1000_hypothyroid,3,2,0.0835966676242459,16,293,55,13,0.7209175584621482,0.395283578867843
KNNFairRank,dataset_1000_hypothyroid,3,2,0.0835966676242459,22,252,96,7,0.8263971462544589,0.2495689003427768
KNNFairRankCV,dataset_1000_hypothyroid,3,2,0.0835966676242459,22,252,96,7,0.8263971462544589,0.2495689003427768
KNNFairRankEnsemble,dataset_1000_hypothyroid,3,2,0.0835966676242459,10,335,13,19,0.8394272691240586,0.457580055710501
KNNFairRankOptVotes,dataset_1000_hypothyroid,3,2,0.0835966676242459,23,263,85,6,0.8340269520412207,0.2688395888974551
KNNFairRankJointCV,dataset_1000_hypothyroid,3,2,0.0835966676242459,23,263,85,6,0.8340269520412207,0.2688395888974551
KNNFairRankJackknife,dataset_1000_hypothyroid,3,2,0.0835966676242459,21,281,67,8,0.8341755846214823,0.2940510054793859
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,3,2,0.0835966676242459,22,252,96,7,0.8263971462544589,0.2495689003427768
KNNOptK,dataset_1000_hypothyroid,4,2,0.0835966676242459,12,335,13,17,0.6882183908045977,0.2437135278514589
SMOTE+KNN,dataset_1000_hypothyroid,4,2,0.0835966676242459,18,311,37,11,0.7916171224732461,0.3756152110738968
KNNWeighted,dataset_1000_hypothyroid,4,2,0.0835966676242459,15,293,55,14,0.7114050733254063,0.4435392194012884
KNNFairRank,dataset_1000_hypothyroid,4,2,0.0835966676242459,21,254,94,8,0.8035572730875942,0.2294537552233301
KNNFairRankCV,dataset_1000_hypothyroid,4,2,0.0835966676242459,21,254,94,8,0.8035572730875942,0.2294537552233301
KNNFairRankEnsemble,dataset_1000_hypothyroid,4,2,0.0835966676242459,14,336,12,15,0.844579865239794,0.6006218984904477
KNNFairRankOptVotes,dataset_1000_hypothyroid,4,2,0.0835966676242459,21,259,89,8,0.8277843836702339,0.2733181895916535
KNNFairRankJointCV,dataset_1000_hypothyroid,4,2,0.0835966676242459,21,259,89,8,0.8277843836702339,0.2733181895916535
KNNFairRankJackknife,dataset_1000_hypothyroid,4,2,0.0835966676242459,20,278,70,9,0.8183214427269123,0.348725134729981
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,4,2,0.0835966676242459,21,254,94,8,0.8035572730875942,0.2294537552233301
KNNOptK,dataset_1000_hypothyroid,5,2,0.0835966676242459,13,340,8,16,0.7126436781609196,0.3199444233926992
SMOTE+KNN,dataset_1000_hypothyroid,5,2,0.0835966676242459,17,311,37,12,0.7617419738406659,0.3207938736944822
KNNWeighted,dataset_1000_hypothyroid,5,2,0.0835966676242459,18,299,49,11,0.7661018628616726,0.4525779590113095
KNNFairRank,dataset_1000_hypothyroid,5,2,0.0835966676242459,20,257,91,9,0.75559849385652,0.2018188929294471
KNNFairRankCV,dataset_1000_hypothyroid,5,2,0.0835966676242459,20,257,91,9,0.75559849385652,0.2018188929294471
KNNFairRankEnsemble,dataset_1000_hypothyroid,5,2,0.0835966676242459,15,334,14,14,0.8022691240586604,0.5262042597112776
KNNFairRankOptVotes,dataset_1000_hypothyroid,5,2,0.0835966676242459,18,270,78,11,0.7762584225128815,0.2320353521431316
KNNFairRankJointCV,dataset_1000_hypothyroid,5,2,0.0835966676242459,18,270,78,11,0.7762584225128815,0.2320353521431316
KNNFairRankJackknife,dataset_1000_hypothyroid,5,2,0.0835966676242459,17,281,67,12,0.774623464130004,0.309985790507886
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,5,2,0.0835966676242459,20,257,91,9,0.75559849385652,0.2018188929294471
KNNOptK,dataset_1000_hypothyroid,6,2,0.0835966676242459,18,338,10,11,0.7959770114942528,0.4281924971580144
SMOTE+KNN,dataset_1000_hypothyroid,6,2,0.0835966676242459,21,303,45,8,0.8410622275069363,0.4856047757059457
KNNWeighted,dataset_1000_hypothyroid,6,2,0.0835966676242459,19,290,58,10,0.7911216805390409,0.6016524982042223
KNNFairRank,dataset_1000_hypothyroid,6,2,0.0835966676242459,25,223,125,4,0.8053904082441539,0.212759492521204
KNNFairRankCV,dataset_1000_hypothyroid,6,2,0.0835966676242459,25,223,125,4,0.8053904082441539,0.212759492521204
KNNFairRankEnsemble,dataset_1000_hypothyroid,6,2,0.0835966676242459,17,327,21,12,0.85260602457392,0.6411587680319035
KNNFairRankOptVotes,dataset_1000_hypothyroid,6,2,0.0835966676242459,23,240,108,6,0.813614744351962,0.2325049845248356
KNNFairRankJointCV,dataset_1000_hypothyroid,6,2,0.0835966676242459,23,240,108,6,0.813614744351962,0.2325049845248356
KNNFairRankJackknife,dataset_1000_hypothyroid,6,2,0.0835966676242459,23,254,94,6,0.8354637336504162,0.3129365758342347
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,6,2,0.0835966676242459,25,223,125,4,0.8053904082441539,0.212759492521204
KNNOptK,dataset_1000_hypothyroid,7,2,0.0835966676242459,11,334,14,18,0.6695402298850575,0.2146419098143236
SMOTE+KNN,dataset_1000_hypothyroid,7,2,0.0835966676242459,16,307,41,13,0.7177962742766548,0.2716267865503126
KNNWeighted,dataset_1000_hypothyroid,7,2,0.0835966676242459,16,291,57,13,0.719678953626635,0.3769197592984329
KNNFairRank,dataset_1000_hypothyroid,7,2,0.0835966676242459,20,243,105,9,0.739645263575109,0.1816246954512532
KNNFairRankCV,dataset_1000_hypothyroid,7,2,0.0835966676242459,20,243,105,9,0.739645263575109,0.1816246954512532
KNNFairRankEnsemble,dataset_1000_hypothyroid,7,2,0.0835966676242459,11,330,18,18,0.792261196987713,0.4373924203034162
KNNFairRankOptVotes,dataset_1000_hypothyroid,7,2,0.0835966676242459,20,241,107,9,0.7601565596512088,0.1988649068674182
KNNFairRankJointCV,dataset_1000_hypothyroid,7,2,0.0835966676242459,20,241,107,9,0.7601565596512088,0.1988649068674182
KNNFairRankJackknife,dataset_1000_hypothyroid,7,2,0.0835966676242459,18,272,76,11,0.7478200554894967,0.2413456435354177
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,7,2,0.0835966676242459,20,243,105,9,0.739645263575109,0.1816246954512532
KNNOptK,dataset_1000_hypothyroid,8,2,0.0835966676242459,14,341,7,15,0.7313218390804599,0.3616268788682582
SMOTE+KNN,dataset_1000_hypothyroid,8,2,0.0835966676242459,17,309,39,12,0.7691736028537456,0.4051117515273595
KNNWeighted,dataset_1000_hypothyroid,8,2,0.0835966676242459,18,292,56,11,0.7658541418945699,0.5173262121537984
KNNFairRank,dataset_1000_hypothyroid,8,2,0.0835966676242459,22,245,103,7,0.7822037257233452,0.1832811130676009
KNNFairRankCV,dataset_1000_hypothyroid,8,2,0.0835966676242459,22,245,103,7,0.7822037257233452,0.1832811130676009
KNNFairRankEnsemble,dataset_1000_hypothyroid,8,2,0.0835966676242459,13,327,21,16,0.8515160523186682,0.5648802651272946
KNNFairRankOptVotes,dataset_1000_hypothyroid,8,2,0.0835966676242459,22,245,103,7,0.8095025762980579,0.2142540675106507
KNNFairRankJointCV,dataset_1000_hypothyroid,8,2,0.0835966676242459,22,245,103,7,0.8095025762980579,0.2142540675106507
KNNFairRankJackknife,dataset_1000_hypothyroid,8,2,0.0835966676242459,20,263,85,9,0.8102952833927863,0.2623041613361556
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,8,2,0.0835966676242459,22,245,103,7,0.7822037257233452,0.1832811130676009
KNNOptK,dataset_1000_hypothyroid,9,2,0.0835966676242459,12,336,12,17,0.6896551724137931,0.2519893899204244
SMOTE+KNN,dataset_1000_hypothyroid,9,2,0.0835966676242459,19,307,41,10,0.8535969084423306,0.425777234321518
KNNWeighted,dataset_1000_hypothyroid,9,2,0.0835966676242459,17,299,49,12,0.7561434799841459,0.511663049594084
KNNFairRank,dataset_1000_hypothyroid,9,2,0.0835966676242459,25,238,110,4,0.8242667459373761,0.2486095956483404
KNNFairRankCV,dataset_1000_hypothyroid,9,2,0.0835966676242459,25,238,110,4,0.8242667459373761,0.2486095956483404
KNNFairRankEnsemble,dataset_1000_hypothyroid,9,2,0.0835966676242459,16,331,17,13,0.8437871581450653,0.5858582386470931
KNNFairRankOptVotes,dataset_1000_hypothyroid,9,2,0.0835966676242459,22,259,89,7,0.8246630994847405,0.2805109886927248
KNNFairRankJointCV,dataset_1000_hypothyroid,9,2,0.0835966676242459,22,259,89,7,0.8246630994847405,0.2805109886927248
KNNFairRankJackknife,dataset_1000_hypothyroid,9,2,0.0835966676242459,20,271,77,9,0.8283293697978598,0.307170730001852
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,9,2,0.0835966676242459,25,238,110,4,0.8242667459373761,0.2486095956483404
KNNOptK,dataset_1000_hypothyroid,0,3,0.0835966676242459,12,335,14,17,0.6868392451338801,0.2359549773342877
SMOTE+KNN,dataset_1000_hypothyroid,0,3,0.0835966676242459,19,302,47,10,0.8772354510423871,0.3878216407996972
KNNWeighted,dataset_1000_hypothyroid,0,3,0.0835966676242459,20,287,62,9,0.7858413200276653,0.4075954183187152
KNNFairRank,dataset_1000_hypothyroid,0,3,0.0835966676242459,22,236,113,7,0.7876692026479597,0.207354754135267
KNNFairRankCV,dataset_1000_hypothyroid,0,3,0.0835966676242459,22,236,113,7,0.7876692026479597,0.207354754135267
KNNFairRankEnsemble,dataset_1000_hypothyroid,0,3,0.0835966676242459,13,333,16,16,0.8542634127062543,0.4995321103663909
KNNFairRankOptVotes,dataset_1000_hypothyroid,0,3,0.0835966676242459,24,247,102,5,0.8208675032111451,0.2465386665435322
KNNFairRankJointCV,dataset_1000_hypothyroid,0,3,0.0835966676242459,24,247,102,5,0.8208675032111451,0.2465386665435322
KNNFairRankJackknife,dataset_1000_hypothyroid,0,3,0.0835966676242459,21,271,78,8,0.8141982017587195,0.2883125548891098
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,0,3,0.0835966676242459,22,236,113,7,0.7876692026479597,0.207354754135267
KNNOptK,dataset_1000_hypothyroid,1,3,0.0835966676242459,10,341,7,20,0.6566091954022988,0.2489884842826019
SMOTE+KNN,dataset_1000_hypothyroid,1,3,0.0835966676242459,15,311,37,15,0.7826628352490421,0.3292979242979242
KNNWeighted,dataset_1000_hypothyroid,1,3,0.0835966676242459,15,297,51,15,0.6922892720306513,0.3093795093795094
KNNFairRank,dataset_1000_hypothyroid,1,3,0.0835966676242459,20,249,99,10,0.7975095785440613,0.1947972823825384
KNNFairRankCV,dataset_1000_hypothyroid,1,3,0.0835966676242459,20,249,99,10,0.7975095785440613,0.1947972823825384
KNNFairRankEnsemble,dataset_1000_hypothyroid,1,3,0.0835966676242459,9,331,17,21,0.8489942528735632,0.4037540708421829
KNNFairRankOptVotes,dataset_1000_hypothyroid,1,3,0.0835966676242459,22,250,98,8,0.8120689655172415,0.226488718966288
KNNFairRankJointCV,dataset_1000_hypothyroid,1,3,0.0835966676242459,22,250,98,8,0.8120689655172415,0.226488718966288
KNNFairRankJackknife,dataset_1000_hypothyroid,1,3,0.0835966676242459,19,281,67,11,0.817624521072797,0.2354943856453084
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,1,3,0.0835966676242459,20,253,95,10,0.803256704980843,0.2053286379497519
KNNOptK,dataset_1000_hypothyroid,2,3,0.0835966676242459,13,338,10,16,0.7097701149425287,0.2958136316457155
SMOTE+KNN,dataset_1000_hypothyroid,2,3,0.0835966676242459,18,322,26,11,0.8200059453032104,0.4128023400886969
KNNWeighted,dataset_1000_hypothyroid,2,3,0.0835966676242459,20,309,39,9,0.8112366230677766,0.5221016077240508
KNNFairRank,dataset_1000_hypothyroid,2,3,0.0835966676242459,20,247,101,9,0.7692231470471661,0.2085895240658517
KNNFairRankCV,dataset_1000_hypothyroid,2,3,0.0835966676242459,20,247,101,9,0.7692231470471661,0.2085895240658517
KNNFairRankEnsemble,dataset_1000_hypothyroid,2,3,0.0835966676242459,15,339,9,14,0.8238703923900119,0.5931011377430528
KNNFairRankOptVotes,dataset_1000_hypothyroid,2,3,0.0835966676242459,17,255,93,12,0.7638228299643282,0.2219644776484471
KNNFairRankJointCV,dataset_1000_hypothyroid,2,3,0.0835966676242459,17,255,93,12,0.7638228299643282,0.2219644776484471
KNNFairRankJackknife,dataset_1000_hypothyroid,2,3,0.0835966676242459,19,273,75,10,0.7776952041220768,0.3004165363060032
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,2,3,0.0835966676242459,20,247,101,9,0.7692231470471661,0.2085895240658517
KNNOptK,dataset_1000_hypothyroid,3,3,0.0835966676242459,11,335,13,18,0.6709770114942529,0.2215959328028293
SMOTE+KNN,dataset_1000_hypothyroid,3,3,0.0835966676242459,16,292,56,13,0.7566389219183511,0.2921588270087827
KNNWeighted,dataset_1000_hypothyroid,3,3,0.0835966676242459,17,289,59,12,0.7433115338882283,0.4185906742984783
KNNFairRank,dataset_1000_hypothyroid,3,3,0.0835966676242459,24,251,97,5,0.8043995243757431,0.2096892723945972
KNNFairRankCV,dataset_1000_hypothyroid,3,3,0.0835966676242459,24,251,97,5,0.8043995243757431,0.2096892723945972
KNNFairRankEnsemble,dataset_1000_hypothyroid,3,3,0.0835966676242459,14,330,18,15,0.8395263575108998,0.5252733584925549
KNNFairRankOptVotes,dataset_1000_hypothyroid,3,3,0.0835966676242459,22,261,87,7,0.8165378517637734,0.2528943930257927
KNNFairRankJointCV,dataset_1000_hypothyroid,3,3,0.0835966676242459,22,261,87,7,0.8165378517637734,0.2528943930257927
KNNFairRankJackknife,dataset_1000_hypothyroid,3,3,0.0835966676242459,22,277,71,7,0.8260503369005152,0.2647736311648508
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,3,3,0.0835966676242459,24,251,97,5,0.8043995243757431,0.2096892723945972
KNNOptK,dataset_1000_hypothyroid,4,3,0.0835966676242459,11,335,13,18,0.6709770114942529,0.2215959328028293
SMOTE+KNN,dataset_1000_hypothyroid,4,3,0.0835966676242459,20,314,34,9,0.8041022592152199,0.3976159254938919
KNNWeighted,dataset_1000_hypothyroid,4,3,0.0835966676242459,18,299,49,11,0.76585414189457,0.4487465413867884
KNNFairRank,dataset_1000_hypothyroid,4,3,0.0835966676242459,20,257,91,9,0.7703626634958383,0.2400106052674505
KNNFairRankCV,dataset_1000_hypothyroid,4,3,0.0835966676242459,20,257,91,9,0.7703626634958383,0.2400106052674505
KNNFairRankEnsemble,dataset_1000_hypothyroid,4,3,0.0835966676242459,14,336,12,15,0.8152001585414189,0.5547236323684971
KNNFairRankOptVotes,dataset_1000_hypothyroid,4,3,0.0835966676242459,20,272,76,9,0.8007827982560444,0.2762474496214475
KNNFairRankJointCV,dataset_1000_hypothyroid,4,3,0.0835966676242459,20,272,76,9,0.8007827982560444,0.2762474496214475
KNNFairRankJackknife,dataset_1000_hypothyroid,4,3,0.0835966676242459,18,291,57,11,0.7828973444312326,0.3345846666096348
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,4,3,0.0835966676242459,20,257,91,9,0.7703626634958383,0.2400106052674505
KNNOptK,dataset_1000_hypothyroid,5,3,0.0835966676242459,14,341,7,15,0.7313218390804599,0.3616268788682582
SMOTE+KNN,dataset_1000_hypothyroid,5,3,0.0835966676242459,18,320,28,11,0.8820352754657154,0.5137121814506805
KNNWeighted,dataset_1000_hypothyroid,5,3,0.0835966676242459,19,312,36,10,0.7950852160126832,0.4892211237038823
KNNFairRank,dataset_1000_hypothyroid,5,3,0.0835966676242459,24,246,102,5,0.8414090368608799,0.2793026947827254
KNNFairRankCV,dataset_1000_hypothyroid,5,3,0.0835966676242459,24,246,102,5,0.8414090368608799,0.2793026947827254
KNNFairRankEnsemble,dataset_1000_hypothyroid,5,3,0.0835966676242459,15,337,11,14,0.8681629013079667,0.5943506487940812
KNNFairRankOptVotes,dataset_1000_hypothyroid,5,3,0.0835966676242459,23,256,92,6,0.8461157352358304,0.3320254124283135
KNNFairRankJointCV,dataset_1000_hypothyroid,5,3,0.0835966676242459,23,256,92,6,0.8461157352358304,0.3320254124283135
KNNFairRankJackknife,dataset_1000_hypothyroid,5,3,0.0835966676242459,22,277,71,7,0.8575108997225525,0.3605987769747223
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,5,3,0.0835966676242459,24,246,102,5,0.8414090368608799,0.2793026947827254
KNNOptK,dataset_1000_hypothyroid,6,3,0.0835966676242459,15,340,8,14,0.7471264367816092,0.3744666128474225
SMOTE+KNN,dataset_1000_hypothyroid,6,3,0.0835966676242459,20,309,39,9,0.8511692429647244,0.4478811947470622
KNNWeighted,dataset_1000_hypothyroid,6,3,0.0835966676242459,18,293,55,11,0.7685295283392787,0.511886324240099
KNNFairRank,dataset_1000_hypothyroid,6,3,0.0835966676242459,26,246,102,3,0.8475525168450257,0.2735292660646276
KNNFairRankCV,dataset_1000_hypothyroid,6,3,0.0835966676242459,26,246,102,3,0.8475525168450257,0.2735292660646276
KNNFairRankEnsemble,dataset_1000_hypothyroid,6,3,0.0835966676242459,16,333,15,13,0.8766349583828775,0.6133072480823585
KNNFairRankOptVotes,dataset_1000_hypothyroid,6,3,0.0835966676242459,26,252,96,3,0.8550832342449465,0.3067786370055829
KNNFairRankJointCV,dataset_1000_hypothyroid,6,3,0.0835966676242459,26,252,96,3,0.8550832342449465,0.3067786370055829
KNNFairRankJackknife,dataset_1000_hypothyroid,6,3,0.0835966676242459,23,275,73,6,0.8628121284185493,0.3535209587534875
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,6,3,0.0835966676242459,26,246,102,3,0.8475525168450257,0.2735292660646276
KNNOptK,dataset_1000_hypothyroid,7,3,0.0835966676242459,9,341,7,20,0.6451149425287357,0.2276193633952254
SMOTE+KNN,dataset_1000_hypothyroid,7,3,0.0835966676242459,13,314,34,16,0.7684799841458582,0.3573083440353262
KNNWeighted,dataset_1000_hypothyroid,7,3,0.0835966676242459,11,299,49,18,0.6429349980182323,0.377343059239611
KNNFairRank,dataset_1000_hypothyroid,7,3,0.0835966676242459,25,246,102,4,0.8011296076099881,0.2036853708439575
KNNFairRankCV,dataset_1000_hypothyroid,7,3,0.0835966676242459,25,246,102,4,0.8011296076099881,0.2036853708439575
KNNFairRankEnsemble,dataset_1000_hypothyroid,7,3,0.0835966676242459,10,334,14,19,0.820055489496631,0.4387956524093431
KNNFairRankOptVotes,dataset_1000_hypothyroid,7,3,0.0835966676242459,21,257,91,8,0.8185196195005946,0.2341802163960278
KNNFairRankJointCV,dataset_1000_hypothyroid,7,3,0.0835966676242459,21,257,91,8,0.8185196195005946,0.2341802163960278
KNNFairRankJackknife,dataset_1000_hypothyroid,7,3,0.0835966676242459,18,273,75,11,0.797661514070551,0.226036036102742
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,7,3,0.0835966676242459,25,246,102,4,0.8011296076099881,0.2036853708439575
KNNOptK,dataset_1000_hypothyroid,8,3,0.0835966676242459,17,337,11,12,0.7772988505747126,0.3877415687760515
SMOTE+KNN,dataset_1000_hypothyroid,8,3,0.0835966676242459,20,304,44,9,0.7975624256837098,0.3785902568738679
KNNWeighted,dataset_1000_hypothyroid,8,3,0.0835966676242459,19,284,64,10,0.7761097899326199,0.5131198534189809
KNNFairRank,dataset_1000_hypothyroid,8,3,0.0835966676242459,24,246,102,5,0.8156956004756243,0.2119818073397922
KNNFairRankCV,dataset_1000_hypothyroid,8,3,0.0835966676242459,24,246,102,5,0.8156956004756243,0.2119818073397922
KNNFairRankEnsemble,dataset_1000_hypothyroid,8,3,0.0835966676242459,15,327,21,14,0.8611276258422513,0.6163277531543347
KNNFairRankOptVotes,dataset_1000_hypothyroid,8,3,0.0835966676242459,21,257,91,8,0.8265953230281411,0.2317771643066305
KNNFairRankJointCV,dataset_1000_hypothyroid,8,3,0.0835966676242459,21,257,91,8,0.8265953230281411,0.2317771643066305
KNNFairRankJackknife,dataset_1000_hypothyroid,8,3,0.0835966676242459,20,270,78,9,0.8247126436781608,0.2785950745631451
KNNFairRankTopoJointBootstrap,dataset_1000_hypothyroid,8,3,0.0835966676242459,24,246,102,5,0.8156956004756243,0.2119818073397922
KNNOptK,dataset_1000_hypothyroid,9,3,0.0835966676242459,11,338,10,18,0.6752873563218391,0.2464317291903499
