algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNOptK,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.41650390625
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.0,0.0,0.0,0.4921875,0.0,0.3740234375
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.41015625
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.0,0.0,0.0,0.46875,0.0,0.46875
SMOTE+KNN,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.2857142857142857,0.2121212121212121,0.4375,0.515625,0.5096720759468778,0.51416015625
DANN,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.0,0.0,0.0,0.4921875,0.0,0.4384765625
DANNAdaptive_entropy,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.0,0.0,0.0,0.4921875,0.0,0.5
KNNBaseline,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.5843750000000001
KNNOptK,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.2105263157894736,0.5,0.1333333333333333,0.5510416666666667,0.3593976442141304,0.5510416666666667
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.074074074074074,0.0833333333333333,0.0666666666666666,0.4473958333333333,0.2349645363311947,0.5375000000000001
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.0769230769230769,0.0909090909090909,0.0666666666666666,0.4552083333333333,0.2371708245126284,0.5942708333333333
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.2105263157894736,0.5,0.1333333333333333,0.5510416666666667,0.3593976442141304,0.5630208333333333
SMOTE+KNN,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.0888888888888888,0.0666666666666666,0.1333333333333333,0.3479166666666666,0.273861278752583,0.3296875
DANN,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.0,0.0,0.0,0.4765625,0.0,0.4473958333333333
DANNAdaptive_entropy,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.074074074074074,0.0833333333333333,0.0666666666666666,0.4473958333333333,0.2349645363311947,0.428125
KNNBaseline,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.0,0.0,0.0,0.4609375,0.0,0.4031249999999999
KNNOptK,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.5098958333333333
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.0,0.0,0.0,0.4765625,0.0,0.4015625
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.4994791666666666
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.1052631578947368,0.25,0.0666666666666666,0.5098958333333333,0.2520747243709029,0.4807291666666666
SMOTE+KNN,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.3076923076923077,0.2162162162162162,0.5333333333333333,0.5401041666666666,0.5400617248673217,0.51875
DANN,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.0,0.0,0.0,0.4921875,0.0,0.4067708333333333
DANNAdaptive_entropy,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.0,0.0,0.0,0.4921875,0.0,0.4088541666666667
KNNBaseline,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0.0,0.0,0.0,0.4765625,0.0,0.3484375
KNNOptK,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.4359375
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.3442708333333333
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0.0,0.0,0.0,0.5,0.0,0.3989583333333333
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0.0,0.0,0.0,0.46875,0.0,0.4296875
SMOTE+KNN,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0.3773584905660377,0.2631578947368421,0.6666666666666666,0.6145833333333333,0.6123724356957945,0.6083333333333334
DANN,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0.1052631578947368,0.25,0.0666666666666666,0.5098958333333333,0.2520747243709029,0.4817708333333333
DANNAdaptive_entropy,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0.1052631578947368,0.25,0.0666666666666666,0.5098958333333333,0.2520747243709029,0.4973958333333333
KNNBaseline,dataset_1016_vowel,0,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1016_vowel,0,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1016_vowel,0,0,0.1,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5773502691896257,0.9925925925925926
KNNAdaptiveEigen,dataset_1016_vowel,0,0,0.1,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5773502691896257,0.9938271604938272
KNNAdaptiveTopo,dataset_1016_vowel,0,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,0,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1016_vowel,0,0,0.1,0.9473684210526316,0.9,1.0,0.9944444444444444,0.9944289260117531,0.9919753086419753
DANNAdaptive_entropy,dataset_1016_vowel,0,0,0.1,0.9473684210526316,0.9,1.0,0.9944444444444444,0.9944289260117531,0.998148148148148
KNNBaseline,dataset_1016_vowel,1,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1016_vowel,1,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1016_vowel,1,0,0.1,0.9411764705882352,1.0,0.8888888888888888,0.9444444444444444,0.9428090415820634,0.9962962962962963
KNNAdaptiveEigen,dataset_1016_vowel,1,0,0.1,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,0.9950617283950618
KNNAdaptiveTopo,dataset_1016_vowel,1,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,1,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1016_vowel,1,0,0.1,0.9473684210526316,0.9,1.0,0.9944444444444444,0.9944289260117531,0.9993827160493828
DANNAdaptive_entropy,dataset_1016_vowel,1,0,0.1,0.9,0.8181818181818182,1.0,0.9888888888888888,0.9888264649460884,0.9969135802469136
KNNBaseline,dataset_1016_vowel,2,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1016_vowel,2,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1016_vowel,2,0,0.1,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,1.0
KNNAdaptiveEigen,dataset_1016_vowel,2,0,0.1,0.3636363636363636,1.0,0.2222222222222222,0.6111111111111112,0.4714045207910317,0.9962962962962962
KNNAdaptiveTopo,dataset_1016_vowel,2,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,2,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1016_vowel,2,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
DANNAdaptive_entropy,dataset_1016_vowel,2,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_1016_vowel,3,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1016_vowel,3,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1016_vowel,3,0,0.1,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888888,0.9375565826546216,0.9987654320987654
KNNAdaptiveEigen,dataset_1016_vowel,3,0,0.1,0.8235294117647058,0.875,0.7777777777777778,0.8833333333333333,0.8770038782520496,0.9919753086419754
KNNAdaptiveTopo,dataset_1016_vowel,3,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,3,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1016_vowel,3,0,0.1,0.8571428571428571,0.75,1.0,0.9833333333333334,0.983192080250175,0.9938271604938272
DANNAdaptive_entropy,dataset_1016_vowel,3,0,0.1,0.8571428571428571,0.75,1.0,0.9833333333333334,0.983192080250175,0.995679012345679
KNNBaseline,dataset_1016_vowel,4,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1016_vowel,4,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1016_vowel,4,0,0.1,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,0.9950617283950616
KNNAdaptiveEigen,dataset_1016_vowel,4,0,0.1,0.7142857142857143,1.0,0.5555555555555556,0.7777777777777778,0.7453559924999299,0.989506172839506
KNNAdaptiveTopo,dataset_1016_vowel,4,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,4,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1016_vowel,4,0,0.1,0.9473684210526316,0.9,1.0,0.9944444444444444,0.9944289260117531,1.0
DANNAdaptive_entropy,dataset_1016_vowel,4,0,0.1,0.9473684210526316,0.9,1.0,0.9944444444444444,0.9944289260117531,1.0
KNNBaseline,dataset_1016_vowel,5,0,0.1,0.9473684210526316,0.9,1.0,0.9944444444444444,0.9944289260117531,1.0
KNNOptK,dataset_1016_vowel,5,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1016_vowel,5,0,0.1,0.7058823529411765,0.75,0.6666666666666666,0.8222222222222222,0.8073734277593311,0.984567901234568
KNNAdaptiveEigen,dataset_1016_vowel,5,0,0.1,0.6153846153846154,1.0,0.4444444444444444,0.7222222222222222,0.6666666666666666,0.9771604938271604
KNNAdaptiveTopo,dataset_1016_vowel,5,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,5,0,0.1,0.9473684210526316,0.9,1.0,0.9944444444444444,0.9944289260117531,1.0
DANN,dataset_1016_vowel,5,0,0.1,0.8571428571428571,0.75,1.0,0.9833333333333334,0.983192080250175,0.9907407407407408
DANNAdaptive_entropy,dataset_1016_vowel,5,0,0.1,0.9473684210526316,0.9,1.0,0.9944444444444444,0.9944289260117531,1.0
KNNBaseline,dataset_1016_vowel,6,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1016_vowel,6,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1016_vowel,6,0,0.1,0.6153846153846154,1.0,0.4444444444444444,0.7222222222222222,0.6666666666666666,1.0
KNNAdaptiveEigen,dataset_1016_vowel,6,0,0.1,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5773502691896257,0.9975308641975308
KNNAdaptiveTopo,dataset_1016_vowel,6,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,6,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1016_vowel,6,0,0.1,0.9,0.8181818181818182,1.0,0.9888888888888888,0.9888264649460884,0.9987654320987654
DANNAdaptive_entropy,dataset_1016_vowel,6,0,0.1,0.9,0.8181818181818182,1.0,0.9888888888888888,0.9888264649460884,0.9993827160493828
KNNBaseline,dataset_1016_vowel,7,0,0.1,0.9411764705882352,1.0,0.8888888888888888,0.9444444444444444,0.9428090415820634,1.0
KNNOptK,dataset_1016_vowel,7,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1016_vowel,7,0,0.1,0.875,1.0,0.7777777777777778,0.8888888888888888,0.8819171036881969,0.9969135802469136
KNNAdaptiveEigen,dataset_1016_vowel,7,0,0.1,0.7142857142857143,1.0,0.5555555555555556,0.7777777777777778,0.7453559924999299,0.9925925925925928
KNNAdaptiveTopo,dataset_1016_vowel,7,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,7,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1016_vowel,7,0,0.1,0.9473684210526316,0.9,1.0,0.9944444444444444,0.9944289260117531,1.0
DANNAdaptive_entropy,dataset_1016_vowel,7,0,0.1,0.9,0.8181818181818182,1.0,0.9888888888888888,0.9888264649460884,0.9993827160493828
KNNBaseline,dataset_1016_vowel,8,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1016_vowel,8,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1016_vowel,8,0,0.1,0.9411764705882352,1.0,0.8888888888888888,0.9444444444444444,0.9428090415820634,0.9987654320987654
KNNAdaptiveEigen,dataset_1016_vowel,8,0,0.1,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,0.995679012345679
KNNAdaptiveTopo,dataset_1016_vowel,8,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,8,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1016_vowel,8,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
DANNAdaptive_entropy,dataset_1016_vowel,8,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_1016_vowel,9,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1016_vowel,9,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1016_vowel,9,0,0.1,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,0.9932098765432098
KNNAdaptiveEigen,dataset_1016_vowel,9,0,0.1,0.7142857142857143,1.0,0.5555555555555556,0.7777777777777778,0.7453559924999299,0.9932098765432098
KNNAdaptiveTopo,dataset_1016_vowel,9,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,9,0,0.1,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_1016_vowel,9,0,0.1,0.8421052631578947,0.8,0.8888888888888888,0.9333333333333332,0.9322745317068012,0.9950617283950616
DANNAdaptive_entropy,dataset_1016_vowel,9,0,0.1,0.8421052631578947,0.8,0.8888888888888888,0.9333333333333332,0.9322745317068012,0.9938271604938272
KNNBaseline,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.9,0.9,0.9,0.9444444444444444,0.9433981132056604,0.9720833333333332
KNNOptK,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.8780487804878049,0.8571428571428571,0.9,0.9416666666666668,0.9407443861113388,0.9416666666666664
KNNAdaptiveEntropy,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.9230769230769232,0.9473684210526316,0.9,0.9472222222222222,0.9460443964212252,0.9813888888888888
KNNAdaptiveEigen,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.9473684210526316,1.0,0.9,0.95,0.9486832980505138,0.9794444444444445
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.8780487804878049,0.8571428571428571,0.9,0.9416666666666668,0.9407443861113388,0.9416666666666664
SMOTE+KNN,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.7169811320754716,0.5757575757575758,0.95,0.9361111111111112,0.9360080721399316,0.9613888888888888
DANN,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.3333333333333333,1.0,0.2,0.6,0.4472135954999579,0.9194444444444444
DANNAdaptive_entropy,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.5185185185185185,1.0,0.35,0.675,0.5916079783099616,0.8741666666666666
KNNBaseline,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.9302325581395348,0.8695652173913043,1.0,0.9916666666666668,0.991631652042901,0.9994444444444444
KNNOptK,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.9302325581395348,0.8695652173913043,1.0,0.9916666666666668,0.991631652042901,0.9995833333333334
KNNAdaptiveEntropy,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.8837209302325582,0.8260869565217391,0.95,0.9638888888888888,0.9637888196533972,0.9980555555555556
KNNAdaptiveEigen,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.8837209302325582,0.8260869565217391,0.95,0.9638888888888888,0.9637888196533972,0.9968055555555556
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.9523809523809524,0.9090909090909092,1.0,0.9944444444444444,0.9944289260117531,0.9944444444444444
SMOTE+KNN,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.7692307692307693,0.625,1.0,0.9666666666666668,0.966091783079296,0.9944444444444444
DANN,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.4,1.0,0.25,0.625,0.5,0.7959722222222223
DANNAdaptive_entropy,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.2608695652173913,1.0,0.15,0.575,0.3872983346207417,0.8263888888888891
KNNBaseline,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.9302325581395348,0.8695652173913043,1.0,0.9916666666666668,0.991631652042901,0.9991666666666666
KNNOptK,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.9302325581395348,0.8695652173913043,1.0,0.9916666666666668,0.991631652042901,0.9995833333333334
KNNAdaptiveEntropy,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.9523809523809524,0.9090909090909092,1.0,0.9944444444444444,0.9944289260117531,0.9994444444444444
KNNAdaptiveEigen,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.8837209302325582,0.8260869565217391,0.95,0.9638888888888888,0.9637888196533972,0.9638888888888888
SMOTE+KNN,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.7692307692307693,0.625,1.0,0.9666666666666668,0.966091783079296,0.9879166666666668
DANN,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.6206896551724138,1.0,0.45,0.725,0.6708203932499369,0.8402777777777778
DANNAdaptive_entropy,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.4,1.0,0.25,0.625,0.5,0.87875
KNNBaseline,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.926829268292683,0.9047619047619048,0.95,0.9694444444444444,0.9692494232365808,0.9988888888888888
KNNOptK,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.8888888888888888,0.8,1.0,0.9861111111111112,0.9860132971832694,0.986111111111111
KNNAdaptiveEntropy,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.9302325581395348,0.8695652173913043,1.0,0.9916666666666668,0.991631652042901,0.9995833333333332
KNNAdaptiveEigen,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.9047619047619048,0.8636363636363636,0.95,0.9666666666666666,0.9665229778265318,0.9919444444444444
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.8888888888888888,0.8,1.0,0.9861111111111112,0.9860132971832694,0.986111111111111
SMOTE+KNN,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.7547169811320755,0.6060606060606061,1.0,0.9638888888888888,0.963212218453326,0.9888888888888888
DANN,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.4615384615384615,1.0,0.3,0.65,0.5477225575051661,0.8902777777777777
DANNAdaptive_entropy,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.4,1.0,0.25,0.625,0.5,0.8018055555555554
KNNBaseline,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.9090909090909092,0.8333333333333334,1.0,0.9888888888888888,0.9888264649460884,0.9995833333333332
KNNOptK,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.9302325581395348,0.8695652173913043,1.0,0.9916666666666668,0.991631652042901,0.99125
KNNAdaptiveEntropy,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.8695652173913043,0.7692307692307693,1.0,0.9833333333333334,0.983192080250175,1.0
KNNAdaptiveEigen,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.9090909090909092,0.8333333333333334,1.0,0.9888888888888888,0.9888264649460884,0.9995833333333334
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.9090909090909092,0.8333333333333334,1.0,0.9888888888888888,0.9888264649460884,0.9888888888888888
SMOTE+KNN,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.7142857142857143,0.5555555555555556,1.0,0.9555555555555556,0.9545214042184236,0.9833333333333334
DANN,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.4,1.0,0.25,0.625,0.5,0.7711111111111111
DANNAdaptive_entropy,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.3846153846153846,0.8333333333333334,0.25,0.6222222222222222,0.4986091767217197,0.7622222222222224
KNNBaseline,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,0.926829268292683,0.9047619047619048,0.95,0.9694444444444444,0.9692494232365808,0.9990277777777778
KNNOptK,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,0.9523809523809524,0.9090909090909092,1.0,0.9944444444444444,0.9944289260117531,0.9966666666666666
KNNAdaptiveEntropy,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,0.9523809523809524,0.9090909090909092,1.0,0.9944444444444444,0.9944289260117531,0.9991666666666664
KNNAdaptiveEigen,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,0.926829268292683,0.9047619047619048,0.95,0.9694444444444444,0.9692494232365808,0.9919444444444444
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,0.9523809523809524,0.9090909090909092,1.0,0.9944444444444444,0.9944289260117531,0.9944444444444444
SMOTE+KNN,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,0.8163265306122449,0.6896551724137931,1.0,0.975,0.9746794344808964,0.9944444444444444
DANN,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,0.5714285714285714,1.0,0.4,0.7,0.6324555320336759,0.8445833333333334
DANNAdaptive_entropy,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,0.5714285714285714,1.0,0.4,0.7,0.6324555320336759,0.8280555555555555
KNNBaseline,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,0.926829268292683,0.9047619047619048,0.95,0.9694444444444444,0.9692494232365808,0.9991666666666666
KNNOptK,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,0.975609756097561,0.9523809523809524,1.0,0.9972222222222222,0.9972183534434396,0.9972222222222222
KNNAdaptiveEntropy,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,0.95,0.95,0.95,0.9722222222222222,0.9719682207882222,0.9966666666666668
KNNAdaptiveEigen,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,0.95,0.95,0.95,0.9722222222222222,0.9719682207882222,0.9966666666666668
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,0.975609756097561,0.9523809523809524,1.0,0.9972222222222222,0.9972183534434396,0.9972222222222222
SMOTE+KNN,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,0.8163265306122449,0.6896551724137931,1.0,0.975,0.9746794344808964,0.9944444444444444
DANN,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.920138888888889
DANNAdaptive_entropy,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,0.5517241379310345,0.8888888888888888,0.4,0.6972222222222222,0.6306962642808167,0.8866666666666667
KNNBaseline,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,0.9090909090909092,0.8333333333333334,1.0,0.9888888888888888,0.9888264649460884,0.9997222222222222
KNNOptK,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,0.9302325581395348,0.8695652173913043,1.0,0.9916666666666668,0.991631652042901,1.0
KNNAdaptiveEntropy,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,0.9523809523809524,0.9090909090909092,1.0,0.9944444444444444,0.9944289260117531,1.0
KNNAdaptiveEigen,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,0.9523809523809524,0.9090909090909092,1.0,0.9944444444444444,0.9944289260117531,0.9998611111111112
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,0.9302325581395348,0.8695652173913043,1.0,0.9916666666666668,0.991631652042901,0.9916666666666666
SMOTE+KNN,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,0.9090909090909092,0.8333333333333334,1.0,0.9888888888888888,0.9888264649460884,0.9916666666666668
DANN,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,0.3333333333333333,1.0,0.2,0.6,0.4472135954999579,0.8922222222222222
DANNAdaptive_entropy,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,0.4,1.0,0.25,0.625,0.5,0.8504166666666667
KNNBaseline,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,0.975609756097561,0.9523809523809524,1.0,0.9972222222222222,0.9972183534434396,1.0
KNNOptK,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,0.9523809523809524,0.9090909090909092,1.0,0.9944444444444444,0.9944289260117531,1.0
KNNAdaptiveEntropy,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,0.9523809523809524,0.9090909090909092,1.0,0.9944444444444444,0.9944289260117531,0.9944444444444444
SMOTE+KNN,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,0.7692307692307693,0.625,1.0,0.9666666666666668,0.966091783079296,0.9916666666666668
DANN,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,0.4615384615384615,1.0,0.3,0.65,0.5477225575051661,0.941111111111111
DANNAdaptive_entropy,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,0.5185185185185185,1.0,0.35,0.675,0.5916079783099616,0.8270833333333333
KNNBaseline,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,0.975609756097561,0.9523809523809524,1.0,0.9972222222222222,0.9972183534434396,1.0
KNNOptK,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,0.9302325581395348,0.8695652173913043,1.0,0.9916666666666668,0.991631652042901,1.0
KNNAdaptiveEigen,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,0.9523809523809524,0.9090909090909092,1.0,0.9944444444444444,0.9944289260117531,1.0
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,0.975609756097561,0.9523809523809524,1.0,0.9972222222222222,0.9972183534434396,0.9972222222222222
