algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRank,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,3,37,27,13,0.4306640625,0.191110588972431
KNNWeighted,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,9,21,43,7,0.4609375,0.1947115384615384
KNNOptK,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0,58,6,15,0.5208333333333333,0.2090699602072158
SMOTE+KNN,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,6,45,19,9,0.5802083333333334,0.2419262573941827
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,3,57,7,12,0.5453125,0.2118987341772152
KNNFairRank,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,4,49,15,11,0.4817708333333333,0.193496781724488
KNNWeighted,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,11,28,36,4,0.5848958333333333,0.220440408859477
KNNOptK,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0,57,7,15,0.4479166666666667,0.1882509543901949
SMOTE+KNN,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,5,39,25,10,0.4125,0.1662269009262031
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0,52,12,15,0.3984375,0.189873417721519
KNNFairRank,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,4,37,27,11,0.4052083333333334,0.163588450772572
KNNWeighted,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,9,17,47,6,0.4479166666666667,0.1882509543901949
KNNOptK,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0,63,1,15,0.4916666666666667,0.1854401213323222
SMOTE+KNN,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,8,46,18,7,0.5916666666666667,0.243419892480539
KNNAdaptiveTopo,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,1,54,10,14,0.4833333333333333,0.1817286791970336
KNNFairRank,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,3,44,20,12,0.4078125,0.1746612679193857
KNNWeighted,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,11,23,41,4,0.5734375,0.2278408886003822
KNNOptK,dataset_1016_vowel,0,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,0,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,0,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,0,0,0.1,9,76,14,0,0.9833333333333332,0.75
KNNWeighted,dataset_1016_vowel,0,0,0.1,9,89,1,0,1.0,1.0
KNNOptK,dataset_1016_vowel,1,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,1,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,1,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,1,0,0.1,9,73,17,0,0.9666666666666666,0.6
KNNWeighted,dataset_1016_vowel,1,0,0.1,9,90,0,0,1.0,1.0
KNNOptK,dataset_1016_vowel,2,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,2,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,2,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,2,0,0.1,9,79,11,0,0.9691358024691358,0.619949494949495
KNNWeighted,dataset_1016_vowel,2,0,0.1,9,89,1,0,1.0,1.0
KNNOptK,dataset_1016_vowel,3,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,3,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,3,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,3,0,0.1,9,64,26,0,0.9222222222222222,0.391304347826087
KNNWeighted,dataset_1016_vowel,3,0,0.1,9,87,3,0,1.0,1.0
KNNOptK,dataset_1016_vowel,4,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,4,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,4,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,4,0,0.1,9,72,18,0,0.9333333333333332,0.4326923076923077
KNNWeighted,dataset_1016_vowel,4,0,0.1,9,90,0,0,1.0,1.0
KNNOptK,dataset_1016_vowel,5,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,5,0,0.1,9,88,2,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,5,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,5,0,0.1,9,72,18,0,0.9611111111111112,0.5625
KNNWeighted,dataset_1016_vowel,5,0,0.1,9,86,4,0,1.0,1.0
KNNOptK,dataset_1016_vowel,6,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,6,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,6,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,6,0,0.1,9,81,9,0,0.9734567901234568,0.6620915032679738
KNNWeighted,dataset_1016_vowel,6,0,0.1,9,90,0,0,1.0,1.0
KNNOptK,dataset_1016_vowel,7,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,7,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,7,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,7,0,0.1,9,72,18,0,0.972222222222222,0.6428571428571429
KNNWeighted,dataset_1016_vowel,7,0,0.1,9,89,1,0,1.0,1.0
KNNOptK,dataset_1016_vowel,8,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,8,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,8,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,8,0,0.1,9,72,18,0,0.9777777777777776,0.6923076923076923
KNNWeighted,dataset_1016_vowel,8,0,0.1,9,89,1,0,1.0,1.0
KNNOptK,dataset_1016_vowel,9,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,9,0,0.1,9,90,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_1016_vowel,9,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,9,0,0.1,9,79,11,0,0.9777777777777776,0.6923076923076923
KNNWeighted,dataset_1016_vowel,9,0,0.1,9,90,0,0,1.0,1.0
KNNOptK,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,5,797,31,52,0.525139842359522,0.070940298014339
SMOTE+KNN,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,35,681,147,22,0.7914335960674632,0.1753649859770421
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,5,797,31,52,0.525139842359522,0.070940298014339
KNNFairRank,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,49,547,281,8,0.7991884905500465,0.1564961726735789
KNNWeighted,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,31,691,137,26,0.6997415035172471,0.1792504935884294
KNNOptK,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,9,789,39,48,0.5553966437833715,0.0838425512934879
SMOTE+KNN,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,33,688,140,24,0.7559962708704128,0.155549228095845
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,9,789,39,48,0.5553966437833715,0.0838425512934879
KNNFairRank,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,49,569,259,8,0.7931286549707602,0.1521186176614658
KNNWeighted,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,33,686,142,24,0.7127404864819054,0.1737686022967022
KNNOptK,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,13,790,38,44,0.5910882278159166,0.1078530490400144
SMOTE+KNN,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,37,680,148,20,0.7841236545469956,0.1905729796330186
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,13,790,38,44,0.5910882278159166,0.1078530490400144
KNNFairRank,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,50,560,268,7,0.8004597847275192,0.1696177380578409
KNNWeighted,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,33,694,134,24,0.718037545554708,0.190574028644209
KNNOptK,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,13,783,45,44,0.58686117467582,0.1008366913777723
SMOTE+KNN,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,34,672,156,23,0.76600771251801,0.1598370536776691
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,13,783,45,44,0.58686117467582,0.1008366913777723
KNNFairRank,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,51,549,279,6,0.8122934146961606,0.1585143059857245
KNNWeighted,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,36,673,155,21,0.7373718111704382,0.2434884100756008
KNNOptK,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,10,781,47,46,0.560904071773637,0.0833645198970276
SMOTE+KNN,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,36,680,148,20,0.7941252587991721,0.1737970961305642
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,10,781,47,46,0.560904071773637,0.0833645198970276
KNNFairRank,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,50,549,279,6,0.8099767080745341,0.1620937731714949
KNNWeighted,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,30,673,155,26,0.6836072291235334,0.1691568053129919
KNNOptK,dataset_1018_ipums_la_99-small,5,0,0.0686321894635089,6,796,32,50,0.5342477570738441,0.0734783792059333
SMOTE+KNN,dataset_1018_ipums_la_99-small,5,0,0.0686321894635089,29,685,143,27,0.7800638371290545,0.1544253894163509
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,5,0,0.0686321894635089,6,796,32,50,0.5337085921325052,0.0734783792059333
KNNFairRank,dataset_1018_ipums_la_99-small,5,0,0.0686321894635089,54,566,262,2,0.8496053312629399,0.1899151826509882
KNNWeighted,dataset_1018_ipums_la_99-small,5,0,0.0686321894635089,30,693,135,26,0.6861736542443063,0.1295199898141074
KNNOptK,dataset_1018_ipums_la_99-small,6,0,0.0686321894635089,11,797,30,46,0.5783533804280956,0.1038119800107265
SMOTE+KNN,dataset_1018_ipums_la_99-small,6,0,0.0686321894635089,35,699,128,22,0.7982244001781963,0.2010257729978538
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,6,0,0.0686321894635089,11,797,30,46,0.5783533804280956,0.1038119800107265
KNNFairRank,dataset_1018_ipums_la_99-small,6,0,0.0686321894635089,51,565,262,6,0.8347228409597147,0.1914029930024597
KNNWeighted,dataset_1018_ipums_la_99-small,6,0,0.0686321894635089,32,697,130,25,0.712859840047519,0.1911027218904755
KNNOptK,dataset_1018_ipums_la_99-small,7,0,0.0686321894635089,15,787,40,42,0.6073951505123146,0.1192816471454242
SMOTE+KNN,dataset_1018_ipums_la_99-small,7,0,0.0686321894635089,37,687,140,20,0.7987229258151424,0.1913173973787642
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,7,0,0.0686321894635089,15,787,40,42,0.6073951505123146,0.1192816471454242
KNNFairRank,dataset_1018_ipums_la_99-small,7,0,0.0686321894635089,48,554,273,9,0.8007170283629267,0.1608456435527079
KNNWeighted,dataset_1018_ipums_la_99-small,7,0,0.0686321894635089,37,698,129,20,0.7597954984195677,0.2159091151250108
KNNOptK,dataset_1018_ipums_la_99-small,8,0,0.0686321894635089,10,780,47,47,0.559303336939689,0.0839461219532915
SMOTE+KNN,dataset_1018_ipums_la_99-small,8,0,0.0686321894635089,37,658,169,20,0.7745285220305904,0.1621899697708519
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,8,0,0.0686321894635089,10,780,47,47,0.559303336939689,0.0839461219532915
KNNFairRank,dataset_1018_ipums_la_99-small,8,0,0.0686321894635089,54,529,298,3,0.8347016271028236,0.1761295281606623
KNNWeighted,dataset_1018_ipums_la_99-small,8,0,0.0686321894635089,33,662,165,24,0.7055834871337958,0.1737240915259491
KNNOptK,dataset_1018_ipums_la_99-small,9,0,0.0686321894635089,11,783,44,46,0.5698890515284585,0.0906326903230928
SMOTE+KNN,dataset_1018_ipums_la_99-small,9,0,0.0686321894635089,27,671,156,30,0.7604637349116443,0.1569552381462037
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,9,0,0.0686321894635089,11,783,44,46,0.5698890515284585,0.0906326903230928
KNNFairRank,dataset_1018_ipums_la_99-small,9,0,0.0686321894635089,52,551,276,5,0.8393050340482403,0.1817943113222379
KNNWeighted,dataset_1018_ipums_la_99-small,9,0,0.0686321894635089,28,673,154,29,0.6612359193024884,0.1538420992880196
KNNOptK,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,18,177,3,2,0.9416666666666664,0.7814285714285714
SMOTE+KNN,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,19,166,14,1,0.9613888888888888,0.7897826086956522
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,18,177,3,2,0.9416666666666664,0.7814285714285714
KNNFairRank,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,19,151,29,1,0.9220833333333333,0.4928378378378378
KNNWeighted,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,19,167,13,1,0.9720833333333332,0.9419517543859648
KNNOptK,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,20,177,3,0,0.9995833333333334,0.9934782608695653
SMOTE+KNN,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,20,168,12,0,0.9944444444444444,0.9090909090909092
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909092
KNNFairRank,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,20,153,27,0,0.95,0.5263157894736842
KNNWeighted,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,20,167,13,0,0.9994444444444444,0.9934782608695653
KNNOptK,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,20,177,3,0,0.9995833333333334,0.9934782608695653
SMOTE+KNN,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,20,168,12,0,0.9879166666666668,0.8218196457326893
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,19,176,4,1,0.9638888888888888,0.7897826086956522
KNNFairRank,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,20,152,28,0,0.9555555555555556,0.5555555555555556
KNNWeighted,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,20,169,11,0,0.9991666666666666,0.9869565217391304
KNNOptK,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,20,175,5,0,0.986111111111111,0.8
SMOTE+KNN,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,20,167,13,0,0.9888888888888888,0.8333333333333334
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,20,175,5,0,0.986111111111111,0.8
KNNFairRank,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,20,156,24,0,0.9555555555555556,0.5555555555555556
KNNWeighted,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,20,167,13,0,0.9988888888888888,0.9875
KNNOptK,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,20,177,3,0,0.99125,0.8639328063241107
SMOTE+KNN,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,20,164,16,0,0.9833333333333334,0.7692307692307693
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,20,176,4,0,0.9888888888888888,0.8333333333333334
KNNFairRank,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,20,145,35,0,0.9388888888888888,0.4761904761904761
KNNWeighted,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,20,164,16,0,0.9995833333333332,0.9934782608695653
KNNOptK,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,20,178,2,0,0.9966666666666666,0.9435406698564592
SMOTE+KNN,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,20,171,9,0,0.9944444444444444,0.9090909090909092
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909092
KNNFairRank,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,20,152,28,0,0.9444444444444444,0.5
KNNWeighted,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,20,172,8,0,0.9990277777777778,0.9879545454545454
KNNOptK,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
SMOTE+KNN,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,20,171,9,0,0.9944444444444444,0.9090909090909092
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRank,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,20,145,35,0,0.9472222222222222,0.5128205128205128
KNNWeighted,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,20,167,13,0,0.9991666666666666,0.9916666666666668
KNNOptK,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,20,177,3,0,1.0,1.0
SMOTE+KNN,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,20,176,4,0,0.9916666666666668,0.8695652173913043
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,20,177,3,0,0.9916666666666666,0.8695652173913043
KNNFairRank,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,20,158,22,0,0.972222222222222,0.6666666666666666
KNNWeighted,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,20,174,6,0,0.9997222222222222,0.9952380952380953
KNNOptK,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,20,178,2,0,1.0,1.0
SMOTE+KNN,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,20,168,12,0,0.9916666666666668,0.8695652173913043
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909092
KNNFairRank,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,20,155,25,0,0.9472222222222222,0.5128205128205128
KNNWeighted,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,20,169,11,0,1.0,1.0
KNNOptK,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,20,173,7,0,0.9972222222222222,0.9523809523809524
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809524
KNNFairRank,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,20,160,20,0,0.9666666666666668,0.625
KNNWeighted,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,20,172,8,0,1.0,1.0
KNNOptK,dataset_1021_page-blocks,0,0,0.1139833095868105,45,486,6,11,0.8956881533101045,0.7291066061461081
SMOTE+KNN,dataset_1021_page-blocks,0,0,0.1139833095868105,50,471,21,6,0.9452852787456444,0.8284435493352499
KNNAdaptiveTopo,dataset_1021_page-blocks,0,0,0.1139833095868105,45,486,6,11,0.8956881533101045,0.7291066061461081
KNNFairRank,dataset_1021_page-blocks,0,0,0.1139833095868105,51,465,27,5,0.9551393728222998,0.6583125345437647
KNNWeighted,dataset_1021_page-blocks,0,0,0.1139833095868105,51,463,29,5,0.9467007839721252,0.8300639995837482
KNNOptK,dataset_1021_page-blocks,1,0,0.1139833095868105,50,481,11,6,0.9352497096399536,0.7427990222055079
SMOTE+KNN,dataset_1021_page-blocks,1,0,0.1139833095868105,53,473,19,3,0.986734175377468,0.8190195616039709
KNNAdaptiveTopo,dataset_1021_page-blocks,1,0,0.1139833095868105,50,481,11,6,0.9352497096399536,0.7427990222055079
KNNFairRank,dataset_1021_page-blocks,1,0,0.1139833095868105,54,458,34,2,0.9717261904761904,0.6715114138438881
KNNWeighted,dataset_1021_page-blocks,1,0,0.1139833095868105,55,466,26,1,0.9840664924506388,0.9105877967975592
KNNOptK,dataset_1021_page-blocks,2,0,0.1139833095868105,45,488,4,11,0.8977206736353078,0.7580467536336746
SMOTE+KNN,dataset_1021_page-blocks,2,0,0.1139833095868105,52,469,23,4,0.9648119918699188,0.8642232635804163
KNNAdaptiveTopo,dataset_1021_page-blocks,2,0,0.1139833095868105,45,488,4,11,0.8977206736353078,0.7580467536336746
KNNFairRank,dataset_1021_page-blocks,2,0,0.1139833095868105,53,464,28,3,0.9604928861788616,0.7063593433692286
KNNWeighted,dataset_1021_page-blocks,2,0,0.1139833095868105,53,468,24,3,0.9674252322880372,0.8918257223905318
KNNOptK,dataset_1021_page-blocks,3,0,0.1139833095868105,49,484,7,7,0.9657041024148968,0.8515011691946557
SMOTE+KNN,dataset_1021_page-blocks,3,0,0.1139833095868105,51,473,18,5,0.9763783823101542,0.7938207265196662
KNNAdaptiveTopo,dataset_1021_page-blocks,3,0,0.1139833095868105,51,482,9,5,0.946192173407041,0.78324791068164
KNNFairRank,dataset_1021_page-blocks,3,0,0.1139833095868105,53,458,33,3,0.9697410532441082,0.6573310574229692
KNNWeighted,dataset_1021_page-blocks,3,0,0.1139833095868105,54,465,26,2,0.9749963631073612,0.8901751348073446
KNNOptK,dataset_1021_page-blocks,4,0,0.1139833095868105,48,486,5,8,0.9234797788769274,0.7909055519693303
SMOTE+KNN,dataset_1021_page-blocks,4,0,0.1139833095868105,52,478,13,4,0.9747599650858308,0.8713816309758124
KNNAdaptiveTopo,dataset_1021_page-blocks,4,0,0.1139833095868105,48,486,5,8,0.9234797788769274,0.7909055519693303
KNNFairRank,dataset_1021_page-blocks,4,0,0.1139833095868105,53,464,27,3,0.9645221123072448,0.6714628373933857
KNNWeighted,dataset_1021_page-blocks,4,0,0.1139833095868105,54,471,20,2,0.9759055862670936,0.9051160029772498
KNNOptK,dataset_1021_page-blocks,5,0,0.1139833095868105,46,482,9,10,0.901549316264184,0.7052945226619814
SMOTE+KNN,dataset_1021_page-blocks,5,0,0.1139833095868105,51,467,24,5,0.970577538551062,0.8369594379059189
KNNAdaptiveTopo,dataset_1021_page-blocks,5,0,0.1139833095868105,46,482,9,10,0.901549316264184,0.7052945226619814
KNNFairRank,dataset_1021_page-blocks,5,0,0.1139833095868105,55,460,31,1,0.9759419551934828,0.7098053009754822
KNNWeighted,dataset_1021_page-blocks,5,0,0.1139833095868105,54,460,31,2,0.9749599941809718,0.9067584491493974
KNNOptK,dataset_1021_page-blocks,6,0,0.1139833095868105,46,483,8,10,0.902567646203084,0.7180169853844443
SMOTE+KNN,dataset_1021_page-blocks,6,0,0.1139833095868105,50,472,19,6,0.9520293860925224,0.8060825298345234
KNNAdaptiveTopo,dataset_1021_page-blocks,6,0,0.1139833095868105,46,483,8,10,0.902567646203084,0.7180169853844443
KNNFairRank,dataset_1021_page-blocks,6,0,0.1139833095868105,53,456,35,3,0.950665551352924,0.6253944213291665
KNNWeighted,dataset_1021_page-blocks,6,0,0.1139833095868105,51,461,30,5,0.9444282804771604,0.8044030222725871
KNNOptK,dataset_1021_page-blocks,7,0,0.1139833095868105,45,481,10,11,0.8916024148967122,0.6775772216814265
SMOTE+KNN,dataset_1021_page-blocks,7,0,0.1139833095868105,48,471,20,8,0.9316264183881292,0.7379186511512683
KNNAdaptiveTopo,dataset_1021_page-blocks,7,0,0.1139833095868105,45,481,10,11,0.8916024148967122,0.6775772216814265
KNNFairRank,dataset_1021_page-blocks,7,0,0.1139833095868105,49,465,26,7,0.9297897876054698,0.6371984977657887
KNNWeighted,dataset_1021_page-blocks,7,0,0.1139833095868105,48,467,24,8,0.91820628455048,0.7593219649723976
KNNOptK,dataset_1021_page-blocks,8,0,0.1139833095868105,50,483,8,6,0.9382819319173696,0.7806733548869337
SMOTE+KNN,dataset_1021_page-blocks,8,0,0.1139833095868105,54,476,15,2,0.9717413441955194,0.8273263858592312
KNNAdaptiveTopo,dataset_1021_page-blocks,8,0,0.1139833095868105,50,483,8,6,0.9382819319173696,0.7806733548869337
KNNFairRank,dataset_1021_page-blocks,8,0,0.1139833095868105,55,467,24,1,0.9689045679371544,0.7085460559157132
KNNWeighted,dataset_1021_page-blocks,8,0,0.1139833095868105,54,469,22,2,0.9765238580157114,0.8951293808397147
KNNOptK,dataset_1021_page-blocks,9,0,0.1139833095868105,48,481,10,8,0.9183881291824266,0.7239848344305255
SMOTE+KNN,dataset_1021_page-blocks,9,0,0.1139833095868105,53,473,18,3,0.9865071283095724,0.8251846965115965
