algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNAdaptiveEntropy,dataset_1018_ipums_la_99-small,0,0,0.06863218946350894,0.05,0.42857142857142855,0.02654867256637168,0.5120666068145868,0.16274073042096895,0.7296743405583344
KNNAdaptiveEigen,dataset_1018_ipums_la_99-small,0,0,0.06863218946350894,0.0,0.0,0.0,0.5,0.0,0.7526105125903124
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,0,0,0.06863218946350894,0.14150943396226415,0.15151515151515152,0.13274336283185842,0.5410093625753495,0.3549788780302762,0.5410093625753495
SMOTE+KNN,dataset_1018_ipums_la_99-small,0,0,0.06863218946350894,0.20973782771535582,0.1330166270783848,0.49557522123893805,0.6375822966098073,0.6215667104139735,0.6650688298918387
KNNBaseline,dataset_1018_ipums_la_99-small,1,0,0.06863218946350894,0.1276595744680851,0.3333333333333333,0.07894736842105263,0.5340356177452695,0.27944360137170976,0.6399878094026606
KNNOptK,dataset_1018_ipums_la_99-small,1,0,0.06863218946350894,0.17142857142857143,0.16030534351145037,0.18421052631578946,0.5588726347591032,0.4146889513591996,0.5588726347591031
KNNAdaptiveEntropy,dataset_1018_ipums_la_99-small,1,0,0.06863218946350894,0.07692307692307693,0.3125,0.043859649122807015,0.5186065617215243,0.20872981300860471,0.7321328245084009
KNNAdaptiveEigen,dataset_1018_ipums_la_99-small,1,0,0.06863218946350894,0.0,0.0,0.0,0.5,0.0,0.7423782265331
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,1,0,0.06863218946350894,0.17142857142857143,0.16030534351145037,0.18421052631578946,0.5588726347591032,0.4146889513591996,0.5588726347591031
SMOTE+KNN,dataset_1018_ipums_la_99-small,1,0,0.06863218946350894,0.1953125,0.12562814070351758,0.43859649122807015,0.6141622939524036,0.5885337477380878,0.6757990141516934
KNNBaseline,dataset_1018_ipums_la_99-small,2,0,0.06863218946350894,0.10606060606060606,0.3888888888888889,0.06140350877192982,0.5273784915460857,0.24697244537407392,0.6633487040865003
KNNOptK,dataset_1018_ipums_la_99-small,2,0,0.06863218946350894,0.13043478260869565,0.12931034482758622,0.13157894736842105,0.5352758785180474,0.351495453603089,0.5352758785180474
KNNAdaptiveEntropy,dataset_1018_ipums_la_99-small,2,0,0.06863218946350894,0.04878048780487805,0.3333333333333333,0.02631578947368421,0.5113452059150898,0.1619270971729412,0.7559574919171039
KNNAdaptiveEigen,dataset_1018_ipums_la_99-small,2,0,0.06863218946350894,0.0,0.0,0.0,0.5,0.0,0.7906238405681878
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,2,0,0.06863218946350894,0.13043478260869565,0.12931034482758622,0.13157894736842105,0.5352758785180474,0.351495453603089,0.5352758785180474
SMOTE+KNN,dataset_1018_ipums_la_99-small,2,0,0.06863218946350894,0.2265625,0.1457286432160804,0.5087719298245614,0.6516669316796524,0.6358072100012757,0.6895876397943499
KNNBaseline,dataset_1018_ipums_la_99-small,3,0,0.06863218946350894,0.13793103448275862,0.3225806451612903,0.08771929824561403,0.5375152382466741,0.294289387688278,0.6242248370170139
KNNOptK,dataset_1018_ipums_la_99-small,3,0,0.06863218946350894,0.2171945701357466,0.22429906542056074,0.21052631578947367,0.5801876291938305,0.447178038863408,0.5801876291938305
KNNAdaptiveEntropy,dataset_1018_ipums_la_99-small,3,0,0.06863218946350894,0.07692307692307693,0.3125,0.043859649122807015,0.5186065617215243,0.20872981300860471,0.7625112630518895
KNNAdaptiveEigen,dataset_1018_ipums_la_99-small,3,0,0.06863218946350894,0.0,0.0,0.0,0.5,0.0,0.7597604282609849
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,3,0,0.06863218946350894,0.2171945701357466,0.22429906542056074,0.21052631578947367,0.5801876291938305,0.447178038863408,0.5801876291938305
SMOTE+KNN,dataset_1018_ipums_la_99-small,3,0,0.06863218946350894,0.19327731092436976,0.1270718232044199,0.40350877192982454,0.606286108019293,0.5713704549113827,0.680044522181587
KNNBaseline,dataset_1018_ipums_la_99-small,4,0,0.06863218946350894,0.11347517730496454,0.2857142857142857,0.07079646017699115,0.529355934015988,0.264463445168593,0.6570622677325347
KNNOptK,dataset_1018_ipums_la_99-small,4,0,0.06863218946350894,0.21487603305785125,0.20155038759689922,0.23008849557522124,0.5839264230141967,0.4645091910822055,0.5839264230141966
KNNAdaptiveEntropy,dataset_1018_ipums_la_99-small,4,0,0.06863218946350894,0.09230769230769231,0.35294117647058826,0.05309734513274336,0.5232254097264926,0.2296615602681293,0.7548325000668396
KNNAdaptiveEigen,dataset_1018_ipums_la_99-small,4,0,0.06863218946350894,0.0,0.0,0.0,0.5,0.0,0.7793037991604951
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,4,0,0.06863218946350894,0.21487603305785125,0.20155038759689922,0.23008849557522124,0.5839264230141967,0.4645091910822055,0.5839264230141966
SMOTE+KNN,dataset_1018_ipums_la_99-small,4,0,0.06863218946350894,0.21755725190839695,0.1386861313868613,0.504424778761062,0.6452637488971473,0.6297060346954026,0.6935299307542175
KNNBaseline,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.9024390243902439,0.8809523809523809,0.925,0.9555555555555556,0.9550668970170507,0.9853819444444445
KNNOptK,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.8809523809523809,0.8409090909090909,0.925,0.9527777777777777,0.9523727678219747,0.981111111111111
KNNAdaptiveEntropy,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.9135802469135802,0.9024390243902439,0.925,0.9569444444444445,0.9564111156935715,0.9894791666666667
KNNAdaptiveEigen,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.9024390243902439,0.8809523809523809,0.925,0.9555555555555556,0.9550668970170507,0.9881944444444445
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.9156626506024096,0.8837209302325582,0.95,0.9680555555555556,0.9678871605489741,0.9680555555555557
SMOTE+KNN,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,0.7289719626168224,0.582089552238806,0.975,0.9486111111111111,0.9482439911049617,0.9759375
KNNBaseline,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.9156626506024096,0.8837209302325582,0.95,0.9680555555555556,0.9678871605489741,0.9984375
KNNOptK,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.8863636363636364,0.8125,0.975,0.975,0.975,0.9750000000000001
KNNAdaptiveEntropy,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.9302325581395349,0.8695652173913043,1.0,0.9916666666666667,0.991631652042901,0.9995138888888889
KNNAdaptiveEigen,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.9397590361445783,0.9069767441860465,0.975,0.9819444444444445,0.9819198881103625,0.9955555555555555
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.8863636363636364,0.8125,0.975,0.975,0.975,0.9750000000000001
SMOTE+KNN,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,0.7619047619047619,0.6153846153846154,1.0,0.9652777777777778,0.9646530752325188,0.9869791666666666
KNNBaseline,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.896551724137931,0.8297872340425532,0.975,0.9763888888888889,0.976387901058454,0.9987847222222223
KNNOptK,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.9195402298850575,0.851063829787234,1.0,0.9902777777777778,0.9902300518341965,0.9962500000000001
KNNAdaptiveEntropy,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.9195402298850575,0.851063829787234,1.0,0.9902777777777778,0.9902300518341965,0.9996180555555556
KNNAdaptiveEigen,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.896551724137931,0.8297872340425532,0.975,0.9763888888888889,0.976387901058454,0.9952430555555556
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.9302325581395349,0.8695652173913043,1.0,0.9916666666666667,0.991631652042901,0.9916666666666666
SMOTE+KNN,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,0.7339449541284404,0.5797101449275363,1.0,0.9597222222222221,0.9588766575761684,0.9861111111111112
KNNBaseline,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.9176470588235294,0.8666666666666667,0.975,0.9791666666666666,0.9791578013783069,0.9990277777777777
KNNOptK,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.9411764705882353,0.8888888888888888,1.0,0.9930555555555556,0.9930312739844155,0.9984375
KNNAdaptiveEntropy,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.9512195121951219,0.9285714285714286,0.975,0.9833333333333334,0.9832980219648568,0.9985416666666667
KNNAdaptiveEigen,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.9629629629629629,0.9512195121951219,0.975,0.9847222222222223,0.9846742270077619,0.9987152777777778
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.9523809523809523,0.9090909090909091,1.0,0.9944444444444445,0.9944289260117533,0.9944444444444445
SMOTE+KNN,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,0.8,0.6666666666666666,1.0,0.9722222222222222,0.97182531580755,0.9930555555555556
KNNBaseline,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.975609756097561,0.9523809523809523,1.0,0.9972222222222222,0.9972183534434395,1.0
KNNOptK,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.963855421686747,0.9302325581395349,1.0,0.9958333333333333,0.9958246164193104,0.9958333333333333
KNNAdaptiveEntropy,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.963855421686747,0.9302325581395349,1.0,0.9958333333333333,0.9958246164193104,1.0
KNNAdaptiveEigen,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.963855421686747,0.9302325581395349,1.0,0.9958333333333333,0.9958246164193104,1.0
KNNAdaptiveTopo,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.963855421686747,0.9302325581395349,1.0,0.9958333333333333,0.9958246164193104,0.9958333333333333
SMOTE+KNN,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,0.7843137254901961,0.6451612903225806,1.0,0.9694444444444444,0.9689627902499088,0.9930555555555555
KNNBaseline,dataset_1021_page-blocks,0,0,0.11398330958681051,0.8294930875576036,0.8571428571428571,0.8035714285714286,0.8941560093009737,0.8895557333315859,0.9521690161313763
KNNOptK,dataset_1021_page-blocks,0,0,0.11398330958681051,0.8454545454545455,0.8611111111111112,0.8303571428571429,0.9075488664438309,0.9042601300473214,0.9392620985321901
KNNAdaptiveEntropy,dataset_1021_page-blocks,0,0,0.11398330958681051,0.71875,0.8625,0.6160714285714286,0.8024405972969045,0.7804982031617933,0.9719199607615171
KNNAdaptiveEigen,dataset_1021_page-blocks,0,0,0.11398330958681051,0.6847826086956522,0.875,0.5625,0.7766721770091556,0.7465587379003076,0.9697309620694666
KNNAdaptiveTopo,dataset_1021_page-blocks,0,0,0.11398330958681051,0.8355555555555556,0.831858407079646,0.8392857142857143,0.9099785641621858,0.9072284763007695,0.9099785641621858
SMOTE+KNN,dataset_1021_page-blocks,0,0,0.11398330958681051,0.8031496062992126,0.7183098591549296,0.9107142857142857,0.9350112628978346,0.9346955218923142,0.9557976674901904
KNNBaseline,dataset_1021_page-blocks,1,0,0.11398330958681051,0.8450704225352113,0.8910891089108911,0.8035714285714286,0.8961905972969045,0.8913917636303268,0.9618469335852347
KNNOptK,dataset_1021_page-blocks,1,0,0.11398330958681051,0.8450704225352113,0.8910891089108911,0.8035714285714286,0.8961905972969045,0.8913917636303268,0.9618469335852347
KNNAdaptiveEntropy,dataset_1021_page-blocks,1,0,0.11398330958681051,0.7922705314009661,0.8631578947368421,0.7321428571428571,0.8594590175846534,0.8499767045030918,0.9796087051300684
KNNAdaptiveEigen,dataset_1021_page-blocks,1,0,0.11398330958681051,0.7643979057591623,0.9240506329113924,0.6517857142857143,0.8228409751489609,0.804864813565048,0.977119968027903
KNNAdaptiveTopo,dataset_1021_page-blocks,1,0,0.11398330958681051,0.8597285067873304,0.8715596330275229,0.8482142857142857,0.9169860848713849,0.914403586764863,0.9169860848713849
SMOTE+KNN,dataset_1021_page-blocks,1,0,0.11398330958681051,0.792156862745098,0.7062937062937062,0.9017857142857143,0.9295296831855835,0.9291155493870363,0.9734640677227147
KNNBaseline,dataset_1021_page-blocks,2,0,0.11398330958681051,0.8195121951219512,0.9032258064516129,0.75,0.8704221770091556,0.8620517765852197,0.9622556677808458
KNNOptK,dataset_1021_page-blocks,2,0,0.11398330958681051,0.8468468468468469,0.8545454545454545,0.8392857142857143,0.9115045051591338,0.9086390422880687,0.911504505159134
KNNAdaptiveEntropy,dataset_1021_page-blocks,2,0,0.11398330958681051,0.7272727272727273,0.9066666666666666,0.6071428571428571,0.8000108995785495,0.7764144239074285,0.9859531681441651
KNNAdaptiveEigen,dataset_1021_page-blocks,2,0,0.11398330958681051,0.6590909090909091,0.90625,0.5178571428571429,0.7558766894346752,0.7174233513607919,0.9848268783607034
KNNAdaptiveTopo,dataset_1021_page-blocks,2,0,0.11398330958681051,0.8468468468468469,0.8545454545454545,0.8392857142857143,0.9115045051591338,0.9086390422880687,0.911504505159134
SMOTE+KNN,dataset_1021_page-blocks,2,0,0.11398330958681051,0.8192771084337349,0.7445255474452555,0.9107142857142857,0.9375544978927481,0.9371702297497174,0.9586088504577822
KNNBaseline,dataset_1021_page-blocks,3,0,0.11398330958681051,0.7884615384615384,0.8541666666666666,0.7321428571428571,0.8589431189991271,0.8495322096713755,0.9313854742508002
KNNOptK,dataset_1021_page-blocks,3,0,0.11398330958681051,0.7962962962962963,0.8269230769230769,0.7678571428571429,0.8747636019784697,0.8682064088363357,0.8747636019784696
KNNAdaptiveEntropy,dataset_1021_page-blocks,3,0,0.11398330958681051,0.6770833333333334,0.8125,0.5803571428571429,0.7825410968868199,0.7559710424677342,0.9600623727087576
KNNAdaptiveEigen,dataset_1021_page-blocks,3,0,0.11398330958681051,0.6557377049180327,0.8450704225352113,0.5357142857142857,0.7622563281931918,0.7278141334571983,0.9602123945301136
KNNAdaptiveTopo,dataset_1021_page-blocks,3,0,0.11398330958681051,0.7962962962962963,0.8269230769230769,0.7678571428571429,0.8747636019784697,0.8682064088363357,0.8747636019784696
SMOTE+KNN,dataset_1021_page-blocks,3,0,0.11398330958681051,0.8064516129032258,0.7352941176470589,0.8928571428571429,0.9280986325283678,0.9274293014061931,0.9458830375327321
KNNBaseline,dataset_1021_page-blocks,4,0,0.11398330958681051,0.8450704225352113,0.8910891089108911,0.8035714285714286,0.8961848996217632,0.8913866272780171,0.9752736761710796
KNNOptK,dataset_1021_page-blocks,4,0,0.11398330958681051,0.8508771929824561,0.8362068965517241,0.8660714285714286,0.9233615798661623,0.9215825767328514,0.9233615798661623
KNNAdaptiveEntropy,dataset_1021_page-blocks,4,0,0.11398330958681051,0.7628865979381443,0.9024390243902439,0.6607142857142857,0.826283823101542,0.8095255923123557,0.9844431917369798
KNNAdaptiveEigen,dataset_1021_page-blocks,4,0,0.11398330958681051,0.7182320441988951,0.9420289855072463,0.5803571428571429,0.7881419115507711,0.7602586156314435,0.9819337358161186
KNNAdaptiveTopo,dataset_1021_page-blocks,4,0,0.11398330958681051,0.8508771929824561,0.8362068965517241,0.8660714285714286,0.9233615798661623,0.9215825767328514,0.9233615798661623
SMOTE+KNN,dataset_1021_page-blocks,4,0,0.11398330958681051,0.8392156862745098,0.7482517482517482,0.9553571428571429,0.9593486325283678,0.9593403289470602,0.9796424934535932
KNNBaseline,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,0.9743589743589743,1.0,0.95,0.975,0.9746794344808963,0.9868402777777778
KNNOptK,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,0.9743589743589743,1.0,0.95,0.975,0.9746794344808963,0.9868402777777778
KNNAdaptiveEntropy,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,0.9487179487179487,0.9736842105263158,0.925,0.9611111111111111,0.9604324836007764,0.9972569444444445
KNNAdaptiveEigen,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,0.9487179487179487,0.9736842105263158,0.925,0.9611111111111111,0.9604324836007764,0.9957291666666667
KNNAdaptiveTopo,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,0.961038961038961,1.0,0.925,0.9625,0.9617692030835673,0.9625
SMOTE+KNN,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,0.896551724137931,0.8297872340425532,0.975,0.9763888888888889,0.976387901058454,0.9853125
KNNBaseline,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,0.975,0.975,0.975,0.9861111111111112,0.9860485113150704,0.9993055555555556
KNNOptK,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,0.975,0.975,0.975,0.9861111111111112,0.9860485113150704,0.9993055555555556
KNNAdaptiveEntropy,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,0.9629629629629629,0.9512195121951219,0.975,0.9847222222222223,0.9846742270077619,0.9980902777777778
KNNAdaptiveEigen,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,0.9629629629629629,0.9512195121951219,0.975,0.9847222222222223,0.9846742270077619,0.998125
KNNAdaptiveTopo,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,0.9876543209876543,0.975609756097561,1.0,0.9986111111111111,0.9986101452630162,0.9986111111111111
SMOTE+KNN,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,0.8602150537634409,0.7547169811320755,1.0,0.9819444444444445,0.9817784316682094,0.9930555555555556
KNNBaseline,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,0.975,0.975,0.975,0.9861111111111112,0.9860485113150704,0.9997916666666666
KNNAdaptiveEntropy,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,0.975,0.975,0.975,0.9861111111111112,0.9860485113150704,0.9996527777777778
KNNAdaptiveEigen,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,0.9629629629629629,0.9512195121951219,0.975,0.9847222222222223,0.9846742270077619,0.9987152777777778
KNNAdaptiveTopo,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,0.975,0.975,0.975,0.9861111111111112,0.9860485113150704,0.9861111111111112
SMOTE+KNN,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,0.9195402298850575,0.851063829787234,1.0,0.9902777777777778,0.9902300518341965,0.9986111111111111
KNNBaseline,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,0.975,0.975,0.975,0.9861111111111112,0.9860485113150704,0.999826388888889
KNNOptK,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,0.9876543209876543,0.975609756097561,1.0,0.9986111111111111,0.9986101452630162,0.9998611111111111
KNNAdaptiveEntropy,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,0.9876543209876543,0.975609756097561,1.0,0.9986111111111111,0.9986101452630162,0.9998611111111111
KNNAdaptiveEigen,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,0.975,0.975,0.975,0.9861111111111112,0.9860485113150704,0.9996180555555556
KNNAdaptiveTopo,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,0.963855421686747,0.9302325581395349,1.0,0.9958333333333333,0.9958246164193104,0.9958333333333333
SMOTE+KNN,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,0.9090909090909091,0.8333333333333334,1.0,0.9888888888888889,0.9888264649460884,0.9958333333333333
KNNBaseline,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,0.9876543209876543,0.975609756097561,1.0,0.9986111111111111,0.9986101452630162,1.0
KNNOptK,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,0.9876543209876543,0.975609756097561,1.0,0.9986111111111111,0.9986101452630162,1.0
KNNAdaptiveEntropy,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,0.9876543209876543,0.975609756097561,1.0,0.9986111111111111,0.9986101452630162,0.9999305555555555
KNNAdaptiveEigen,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,0.9876543209876543,0.975609756097561,1.0,0.9986111111111111,0.9986101452630162,0.9999305555555555
KNNAdaptiveTopo,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,0.9411764705882353,0.8888888888888888,1.0,0.9930555555555556,0.9930312739844155,1.0
KNNBaseline,dataset_1039_hiva_agnostic,0,0,0.03651960784313726,0.2222222222222222,0.6666666666666666,0.13333333333333333,0.5654411764705882,0.36470061138927695,0.7155637254901961
KNNOptK,dataset_1039_hiva_agnostic,0,0,0.03651960784313726,0.2222222222222222,0.25,0.2,0.5889705882352941,0.44225358709016444,0.588970588235294
KNNAdaptiveEntropy,dataset_1039_hiva_agnostic,0,0,0.03651960784313726,0.21621621621621623,0.5714285714285714,0.13333333333333333,0.564828431372549,0.36447652497095334,0.7848651960784314
KNNAdaptiveEigen,dataset_1039_hiva_agnostic,0,0,0.03651960784313726,0.0,0.0,0.0,0.5,0.0,0.7665645424836602
KNNAdaptiveTopo,dataset_1039_hiva_agnostic,0,0,0.03651960784313726,0.2222222222222222,0.25,0.2,0.5889705882352941,0.44225358709016444,0.5832107843137254
SMOTE+KNN,dataset_1039_hiva_agnostic,0,0,0.03651960784313726,0.15730337078651685,0.0945945945945946,0.4666666666666667,0.6512254901960784,0.6245259640227635,0.7562295751633987
KNNBaseline,dataset_1039_hiva_agnostic,1,0,0.03651960784313726,0.32432432432432434,0.8571428571428571,0.2,0.5993872549019608,0.4469394835554186,0.7834763071895425
KNNOptK,dataset_1039_hiva_agnostic,1,0,0.03651960784313726,0.5,0.5,0.5,0.7408088235294117,0.7005774928795613,0.7408088235294118
KNNAdaptiveEntropy,dataset_1039_hiva_agnostic,1,0,0.03651960784313726,0.125,1.0,0.06666666666666667,0.5333333333333333,0.2581988897471611,0.8184232026143791
KNNAdaptiveEigen,dataset_1039_hiva_agnostic,1,0,0.03651960784313726,0.0,0.0,0.0,0.5,0.0,0.8149918300653596
KNNAdaptiveTopo,dataset_1039_hiva_agnostic,1,0,0.03651960784313726,0.4745762711864407,0.4827586206896552,0.4666666666666667,0.7241421568627451,0.6768221592812381,0.737234477124183
SMOTE+KNN,dataset_1039_hiva_agnostic,1,0,0.03651960784313726,0.23232323232323232,0.13690476190476192,0.7666666666666667,0.794485294117647,0.7939981149448326,0.8385416666666667
KNNBaseline,dataset_1039_hiva_agnostic,2,0,0.03651960784313726,0.22727272727272727,0.35714285714285715,0.16666666666666666,0.5778186274509804,0.40599067892323465,0.7024101307189543
KNNOptK,dataset_1039_hiva_agnostic,2,0,0.03651960784313726,0.25925925925925924,0.2916666666666667,0.23333333333333334,0.60625,0.4779876799899995,0.6062500000000001
