algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNAdaptiveDualAnchor,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,13,0,0,,0.0
KNNOptK,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,12,0,1,0.5,0.0769230769230769
SMOTE+KNN,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,12,0,1,0.3333333333333333,0.0769230769230769
KNNWeighted,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,8,4,1,0.3333333333333333,0.0769230769230769
KNNFairRank,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,11,1,1,0.75,0.1666666666666666
KNNFairRankCV,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,11,1,1,0.75,0.1666666666666666
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,12,0,1,0.625,0.1666666666666666
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,8,4,1,0.5,0.1111111111111111
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,11,1,1,0.4583333333333333,0.0769230769230769
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,11,1,1,0.4583333333333333,0.1111111111111111
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,12,0,1,0.4583333333333333,0.0769230769230769
KNNAdaptiveEntropy,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,12,0,1,0.2916666666666666,0.0769230769230769
KNNAdaptiveEigen,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,12,0,1,0.2916666666666666,0.0769230769230769
KNNAdaptiveDualAnchor,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,12,0,1,0.2916666666666666,0.0769230769230769
KNNOptK,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0,65,0,15,0.6087179487179486,0.2541151791595229
SMOTE+KNN,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,7,41,24,8,0.5164102564102564,0.1986714419288051
KNNWeighted,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,11,21,44,4,0.5353846153846153,0.2021052631578947
KNNFairRank,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,4,46,19,11,0.4876923076923077,0.2116013071895425
KNNFairRankCV,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,4,46,19,11,0.4876923076923077,0.2116013071895425
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0,61,4,15,0.4938461538461537,0.1983106296439951
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,4,46,19,11,0.4876923076923077,0.2116013071895425
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,4,46,19,11,0.4876923076923077,0.2116013071895425
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,3,53,12,12,0.5317948717948718,0.2279889121193468
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,2,48,17,13,0.4358974358974359,0.1757271062271062
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,1,61,4,14,0.667179487179487,0.3113504774433676
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0,65,0,15,0.6297435897435898,0.331928889903649
KNNAdaptiveDualAnchor,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0,64,1,15,0.5517948717948719,0.2474927161691867
KNNOptK,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0,60,5,15,0.4517948717948719,0.1901132404181184
SMOTE+KNN,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,6,43,22,9,0.4923076923076923,0.2025747508305648
KNNWeighted,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,8,23,42,7,0.4594871794871795,0.1796904761904761
KNNFairRank,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,5,49,16,10,0.4538461538461539,0.2442307692307692
KNNFairRankCV,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,5,49,16,10,0.4538461538461539,0.2442307692307692
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,2,61,4,13,0.4594871794871794,0.2239848891161083
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,5,50,15,10,0.5061538461538461,0.2365141962492192
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,5,50,15,10,0.5061538461538461,0.2365141962492192
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,3,57,8,12,0.4835897435897436,0.2526061776061776
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,5,53,12,10,0.456923076923077,0.2360522875816993
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0,65,0,15,0.4738461538461538,0.1829335345302131
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0,65,0,15,0.5282051282051282,0.1978773374565801
KNNAdaptiveDualAnchor,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0,61,4,15,0.4999999999999999,0.2154820802913501
KNNOptK,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0,60,4,16,0.421875,0.1844827586206897
SMOTE+KNN,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,2,44,20,14,0.4765625,0.2047348484848485
KNNWeighted,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,9,25,39,7,0.4599609375,0.1881944444444444
KNNFairRank,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,5,48,16,11,0.5107421875,0.2187036178107607
KNNFairRankCV,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,5,48,16,11,0.5107421875,0.2187036178107607
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0,59,5,16,0.521484375,0.2385606924522019
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,6,44,20,10,0.5439453125,0.2203593891093891
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,6,44,20,10,0.5439453125,0.2203593891093891
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,3,54,10,13,0.5146484375,0.2618943383805135
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,5,49,15,11,0.5048828125,0.213483458156633
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0,63,1,16,0.6025390625,0.2684684061832861
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0,64,0,16,0.56298828125,0.2461796766428429
KNNAdaptiveDualAnchor,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0,64,0,16,0.5966796875,0.2741212375903095
KNNOptK,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0,51,13,16,0.3681640625,0.1785714285714285
SMOTE+KNN,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,8,38,26,8,0.474609375,0.2199674411855399
KNNWeighted,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,12,17,47,4,0.43603515625,0.1878442796610169
KNNFairRank,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,4,39,25,12,0.5009765625,0.1998725398826819
KNNFairRankCV,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,4,39,25,12,0.5009765625,0.1998725398826819
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0,50,14,16,0.51416015625,0.204290271290549
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,8,46,18,8,0.54931640625,0.2327962379966649
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,8,46,18,8,0.54931640625,0.2327962379966649
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,1,46,18,15,0.5185546875,0.1998859380770694
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,3,40,24,13,0.44970703125,0.1838755820053774
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0,58,6,16,0.47607421875,0.2024866871620836
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0,64,0,16,0.505859375,0.2184900542495479
KNNAdaptiveDualAnchor,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,2,57,7,14,0.4033203125,0.1953422536883337
KNNOptK,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0,63,1,16,0.4384765625,0.1992471246973365
SMOTE+KNN,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,6,43,21,10,0.482421875,0.2017144097222222
KNNWeighted,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,7,20,44,9,0.369140625,0.1710171568627451
KNNFairRank,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,6,47,17,10,0.513671875,0.2197161835748792
KNNFairRankCV,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,6,47,17,10,0.513671875,0.2197161835748792
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,1,60,4,15,0.54541015625,0.2777655414508863
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,5,44,20,11,0.56298828125,0.232015931372549
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,5,44,20,11,0.56298828125,0.232015931372549
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,2,55,9,14,0.49658203125,0.2602243477243477
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,5,46,18,11,0.49072265625,0.2213675213675213
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0,64,0,16,0.4794921875,0.1978987447654037
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0,64,0,16,0.50390625,0.2219691766566766
KNNAdaptiveDualAnchor,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0,63,1,16,0.42236328125,0.1891160629101041
KNNOptK,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,1,57,7,15,0.56689453125,0.2487002241913098
SMOTE+KNN,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,7,45,19,9,0.51611328125,0.2152972027972028
KNNWeighted,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,11,29,35,5,0.5712890625,0.2262434123847167
KNNFairRank,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,6,43,21,10,0.46533203125,0.199715909090909
KNNFairRankCV,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,6,43,21,10,0.46533203125,0.199715909090909
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,2,58,6,14,0.494140625,0.2414584625022604
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,6,43,21,10,0.46533203125,0.199715909090909
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,6,43,21,10,0.46533203125,0.199715909090909
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,5,49,15,11,0.4892578125,0.2205096979753615
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,6,44,20,10,0.49267578125,0.2029772125196232
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,2,56,8,14,0.49462890625,0.2060138910221939
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0,64,0,16,0.44384765625,0.2037142067586061
KNNAdaptiveDualAnchor,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,1,61,3,15,0.5361328125,0.2353592383101113
KNNOptK,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,3,59,5,13,0.5966796875,0.2717875874125874
SMOTE+KNN,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,6,37,27,10,0.4677734375,0.1866621841164175
KNNWeighted,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,13,15,49,3,0.46484375,0.212555617352614
KNNFairRank,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,3,37,27,13,0.4306640625,0.191110588972431
KNNFairRankCV,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,3,37,27,13,0.4306640625,0.191110588972431
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,2,58,6,14,0.458984375,0.2427204157820932
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,4,38,26,12,0.3642578125,0.1879385964912281
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,4,38,26,12,0.3642578125,0.1879385964912281
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,3,48,16,13,0.46142578125,0.2623001195384775
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,3,41,23,13,0.41796875,0.2011496121790239
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,3,60,4,13,0.57177734375,0.3040836636214608
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0,64,0,16,0.64501953125,0.3202843757120073
KNNAdaptiveDualAnchor,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,2,61,3,14,0.5810546875,0.2756785929526986
KNNOptK,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0,61,3,15,0.6026041666666666,0.2358180965775902
SMOTE+KNN,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,5,46,18,10,0.4953125,0.1993760514674108
KNNWeighted,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,11,30,34,4,0.6026041666666666,0.2358180965775902
KNNFairRank,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,4,49,15,11,0.4817708333333333,0.193496781724488
KNNFairRankCV,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,4,49,15,11,0.4817708333333333,0.193496781724488
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,1,60,4,14,0.4510416666666666,0.2050077367690483
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,3,44,20,12,0.421875,0.189364656366655
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,3,44,20,12,0.421875,0.189364656366655
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,3,52,12,12,0.496875,0.2032270117547278
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,3,54,10,12,0.5822916666666667,0.2636518896012567
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0,64,0,15,0.49375,0.2155590402635607
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0,64,0,15,0.4192708333333332,0.1718371121095206
KNNAdaptiveDualAnchor,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0,64,0,15,0.4119791666666667,0.2147715288515061
KNNOptK,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0,55,9,15,0.421875,0.1770819453697535
SMOTE+KNN,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,8,36,28,7,0.4682291666666667,0.195643012402506
KNNWeighted,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,7,19,45,8,0.41875,0.1949721164911038
KNNFairRank,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,4,37,27,11,0.4052083333333334,0.163588450772572
KNNFairRankCV,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,4,37,27,11,0.4052083333333334,0.163588450772572
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,2,55,9,13,0.4192708333333333,0.1689487472092989
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,5,33,31,10,0.4140625,0.1666941930055003
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,5,33,31,10,0.4140625,0.1666941930055003
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,2,46,18,13,0.4078125,0.1665061887176556
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,4,37,27,11,0.3833333333333333,0.164297384379819
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0,62,2,15,0.4916666666666666,0.2038681733085766
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0,64,0,15,0.3890625,0.1660355175420249
KNNAdaptiveDualAnchor,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0,64,0,15,0.4744791666666666,0.1892961497028544
KNNOptK,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0,63,1,15,0.5645833333333333,0.2133922202238846
SMOTE+KNN,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,6,47,17,9,0.6020833333333333,0.2311523259349346
KNNWeighted,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,11,22,42,4,0.5916666666666667,0.2531486346628453
KNNFairRank,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,3,44,20,12,0.4078125,0.1746612679193857
KNNFairRankCV,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,3,44,20,12,0.4078125,0.1746612679193857
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0,61,3,15,0.4630208333333333,0.1859262773622261
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,4,41,23,11,0.4526041666666667,0.1733691201750273
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,4,41,23,11,0.4526041666666667,0.1733691201750273
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,1,53,11,14,0.4223958333333333,0.1778322034372123
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,3,46,18,12,0.4151041666666666,0.1867290441540174
KNNAdaptiveEntropy,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0,62,2,15,0.575,0.2537336185364681
KNNAdaptiveEigen,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0,64,0,15,0.5489583333333333,0.206804201553982
KNNAdaptiveDualAnchor,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0,63,1,15,0.4989583333333333,0.1949985637553958
KNNOptK,dataset_1016_vowel,0,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,0,0,0.1,9,90,0,0,1.0,1.0
KNNWeighted,dataset_1016_vowel,0,0,0.1,9,89,1,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,0,0,0.1,9,76,14,0,0.9833333333333332,0.75
KNNFairRankCV,dataset_1016_vowel,0,0,0.1,9,76,14,0,0.9833333333333332,0.75
KNNFairRankEnsemble,dataset_1016_vowel,0,0,0.1,9,87,3,0,0.9975308641975308,0.97979797979798
KNNFairRankOptVotes,dataset_1016_vowel,0,0,0.1,9,87,3,0,0.9833333333333332,0.75
KNNFairRankJointCV,dataset_1016_vowel,0,0,0.1,9,90,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1016_vowel,0,0,0.1,9,80,10,0,0.9765432098765432,0.6840760546642899
KNNFairRankTopoJointBootstrap,dataset_1016_vowel,0,0,0.1,9,82,8,0,0.9944444444444444,0.9
KNNAdaptiveEntropy,dataset_1016_vowel,0,0,0.1,1,90,0,8,0.995679012345679,0.9222222222222224
KNNAdaptiveEigen,dataset_1016_vowel,0,0,0.1,0,90,0,9,0.8950617283950617,0.4024691358024691
KNNAdaptiveDualAnchor,dataset_1016_vowel,0,0,0.1,5,90,0,4,0.9876543209876544,0.9415204678362572
KNNOptK,dataset_1016_vowel,1,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,1,0,0.1,9,90,0,0,1.0,1.0
KNNWeighted,dataset_1016_vowel,1,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,1,0,0.1,9,73,17,0,0.9666666666666666,0.6
KNNFairRankCV,dataset_1016_vowel,1,0,0.1,9,73,17,0,0.9666666666666666,0.6
KNNFairRankEnsemble,dataset_1016_vowel,1,0,0.1,9,86,4,0,1.0,1.0
KNNFairRankOptVotes,dataset_1016_vowel,1,0,0.1,9,84,6,0,0.9666666666666668,0.6
KNNFairRankJointCV,dataset_1016_vowel,1,0,0.1,9,90,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1016_vowel,1,0,0.1,9,75,15,0,0.9679012345679012,0.6069716775599128
KNNFairRankTopoJointBootstrap,dataset_1016_vowel,1,0,0.1,9,81,9,0,0.9944444444444444,0.9
KNNAdaptiveEntropy,dataset_1016_vowel,1,0,0.1,1,90,0,8,0.9814814814814816,0.7834757834757835
KNNAdaptiveEigen,dataset_1016_vowel,1,0,0.1,0,90,0,9,0.884567901234568,0.3698830409356725
KNNAdaptiveDualAnchor,dataset_1016_vowel,1,0,0.1,7,90,0,2,1.0,1.0
KNNOptK,dataset_1016_vowel,2,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,2,0,0.1,9,90,0,0,1.0,1.0
KNNWeighted,dataset_1016_vowel,2,0,0.1,9,89,1,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,2,0,0.1,9,79,11,0,0.9691358024691358,0.619949494949495
KNNFairRankCV,dataset_1016_vowel,2,0,0.1,9,79,11,0,0.9691358024691358,0.619949494949495
KNNFairRankEnsemble,dataset_1016_vowel,2,0,0.1,9,88,2,0,1.0,1.0
KNNFairRankOptVotes,dataset_1016_vowel,2,0,0.1,9,85,5,0,0.9722222222222224,0.6428571428571429
KNNFairRankJointCV,dataset_1016_vowel,2,0,0.1,9,90,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1016_vowel,2,0,0.1,9,80,10,0,0.9790123456790124,0.7477954144620811
KNNFairRankTopoJointBootstrap,dataset_1016_vowel,2,0,0.1,9,84,6,0,0.9919753086419753,0.8623737373737375
KNNAdaptiveEntropy,dataset_1016_vowel,2,0,0.1,0,90,0,9,0.9925925925925926,0.8787878787878789
KNNAdaptiveEigen,dataset_1016_vowel,2,0,0.1,0,90,0,9,0.9388888888888888,0.5
KNNAdaptiveDualAnchor,dataset_1016_vowel,2,0,0.1,4,90,0,5,1.0,1.0
KNNOptK,dataset_1016_vowel,3,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,3,0,0.1,9,90,0,0,1.0,1.0
KNNWeighted,dataset_1016_vowel,3,0,0.1,9,87,3,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,3,0,0.1,9,64,26,0,0.9222222222222222,0.391304347826087
KNNFairRankCV,dataset_1016_vowel,3,0,0.1,9,64,26,0,0.9222222222222222,0.391304347826087
KNNFairRankEnsemble,dataset_1016_vowel,3,0,0.1,9,82,8,0,1.0,1.0
KNNFairRankOptVotes,dataset_1016_vowel,3,0,0.1,9,75,15,0,0.9166666666666669,0.375
KNNFairRankJointCV,dataset_1016_vowel,3,0,0.1,9,90,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1016_vowel,3,0,0.1,9,65,25,0,0.945679012345679,0.4846547314578004
KNNFairRankTopoJointBootstrap,dataset_1016_vowel,3,0,0.1,9,79,11,0,0.9833333333333334,0.75
KNNAdaptiveEntropy,dataset_1016_vowel,3,0,0.1,1,90,0,8,0.9549382716049384,0.5641414141414142
KNNAdaptiveEigen,dataset_1016_vowel,3,0,0.1,0,90,0,9,0.8160493827160493,0.2419850680720245
KNNAdaptiveDualAnchor,dataset_1016_vowel,3,0,0.1,6,90,0,3,1.0,1.0
KNNOptK,dataset_1016_vowel,4,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,4,0,0.1,9,90,0,0,1.0,1.0
KNNWeighted,dataset_1016_vowel,4,0,0.1,9,90,0,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,4,0,0.1,9,72,18,0,0.9333333333333332,0.4326923076923077
KNNFairRankCV,dataset_1016_vowel,4,0,0.1,9,72,18,0,0.9333333333333332,0.4326923076923077
KNNFairRankEnsemble,dataset_1016_vowel,4,0,0.1,9,85,5,0,1.0,1.0000000000000002
KNNFairRankOptVotes,dataset_1016_vowel,4,0,0.1,9,83,7,0,0.9611111111111112,0.5625
KNNFairRankJointCV,dataset_1016_vowel,4,0,0.1,9,90,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1016_vowel,4,0,0.1,9,74,16,0,0.9222222222222222,0.4245377754149684
KNNFairRankTopoJointBootstrap,dataset_1016_vowel,4,0,0.1,9,83,7,0,0.9851851851851852,0.7857142857142857
KNNAdaptiveEntropy,dataset_1016_vowel,4,0,0.1,0,90,0,9,0.9703703703703704,0.6657169990503324
KNNAdaptiveEigen,dataset_1016_vowel,4,0,0.1,0,90,0,9,0.8462962962962963,0.2988888888888888
KNNAdaptiveDualAnchor,dataset_1016_vowel,4,0,0.1,4,90,0,5,1.0,1.0
KNNOptK,dataset_1016_vowel,5,0,0.1,9,90,0,0,1.0,1.0
SMOTE+KNN,dataset_1016_vowel,5,0,0.1,9,88,2,0,1.0,1.0
KNNWeighted,dataset_1016_vowel,5,0,0.1,9,86,4,0,1.0,1.0
KNNFairRank,dataset_1016_vowel,5,0,0.1,9,72,18,0,0.9611111111111112,0.5625
KNNFairRankCV,dataset_1016_vowel,5,0,0.1,9,72,18,0,0.9611111111111112,0.5625
KNNFairRankEnsemble,dataset_1016_vowel,5,0,0.1,9,86,4,0,0.9987654320987654,0.977777777777778
KNNFairRankOptVotes,dataset_1016_vowel,5,0,0.1,9,83,7,0,0.9611111111111112,0.5625
KNNFairRankJointCV,dataset_1016_vowel,5,0,0.1,9,90,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1016_vowel,5,0,0.1,9,75,15,0,0.9555555555555556,0.5401069518716577
KNNFairRankTopoJointBootstrap,dataset_1016_vowel,5,0,0.1,9,78,12,0,0.9722222222222222,0.6428571428571429
KNNAdaptiveEntropy,dataset_1016_vowel,5,0,0.1,0,90,0,9,0.9666666666666668,0.75
KNNAdaptiveEigen,dataset_1016_vowel,5,0,0.1,0,90,0,9,0.9,0.4090909090909091
