algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,0.8,75,413,256,4,0.8193979300297061,0.2492883215980416
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,0.8,75,413,256,4,0.8193979300297061,0.2492883215980416
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,0.6,74,435,234,5,0.8334657811583508,0.2718431864225607
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,0.8,69,462,207,10,0.8009876823522734,0.2375073132564993
KNNOptK,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,5,0,0.2,0.9523809523809524,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,7,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,7,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,7,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,7,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,7,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,7,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,7,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,7,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,7,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,7,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,8,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,8,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,8,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,8,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,8,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,8,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,8,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,8,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,8,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,8,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,9,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,9,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,9,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,9,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,9,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,9,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,9,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,9,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,9,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,9,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.2222222222222222,9,33,32,6,0.5169230769230769,0.1977030518516663
SMOTE+KNN,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.4,8,31,34,7,0.5343589743589743,0.2382020757020757
KNNWeighted,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.7329093799682035,9,43,22,6,0.6456410256410257,0.2832869012707723
KNNFairRank,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.4,8,39,26,7,0.4876923076923077,0.2116013071895425
KNNFairRankCV,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.4,8,39,26,7,0.4876923076923077,0.2116013071895425
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.0357142857142857,10,20,45,5,0.4938461538461537,0.1983106296439951
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.4,8,39,26,7,0.4876923076923077,0.2116013071895425
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.4,8,39,26,7,0.4876923076923077,0.2116013071895425
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.2,9,37,28,6,0.5317948717948718,0.2279889121193468
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,0.4,5,42,23,10,0.4358974358974359,0.1757271062271062
KNNOptK,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.3333333333333333,0,56,9,15,0.4558974358974359,0.1800501372556071
SMOTE+KNN,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.6,6,38,27,9,0.4599999999999999,0.1838274044795784
KNNWeighted,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.7329093799682035,4,48,17,11,0.4692307692307692,0.1823974243785564
KNNFairRank,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.4,5,38,27,10,0.4538461538461539,0.2442307692307692
KNNFairRankCV,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.4,5,38,27,10,0.4538461538461539,0.2442307692307692
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.0892857142857142,7,31,34,8,0.4594871794871794,0.2239848891161083
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.6666666666666666,3,53,12,12,0.5061538461538461,0.2365141962492192
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.6666666666666666,3,53,12,12,0.5061538461538461,0.2365141962492192
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.24,5,46,19,10,0.4835897435897436,0.2526061776061776
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,0.6,5,53,12,10,0.456923076923077,0.2360522875816993
KNNOptK,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.2857142857142857,4,47,17,12,0.47119140625,0.211525974025974
SMOTE+KNN,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.6,5,47,17,11,0.5498046875,0.2440412807503982
KNNWeighted,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.7350835322195703,1,62,2,15,0.45703125,0.1983477011494253
KNNFairRank,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.4,8,36,28,8,0.5107421875,0.2187036178107607
KNNFairRankCV,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.4,8,36,28,8,0.5107421875,0.2187036178107607
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.0982142857142857,8,30,34,8,0.521484375,0.2385606924522019
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.4285714285714285,8,35,29,8,0.5439453125,0.2203593891093891
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.4285714285714285,8,35,29,8,0.5439453125,0.2203593891093891
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.2,8,33,31,8,0.5146484375,0.2618943383805135
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,0.5714285714285714,5,49,15,11,0.5048828125,0.213483458156633
KNNOptK,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.2857142857142857,6,29,35,10,0.396484375,0.1735305736860185
SMOTE+KNN,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.6,8,35,29,8,0.4677734375,0.1942710286604828
KNNWeighted,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.509933774834437,3,41,23,13,0.40234375,0.1805055831265508
KNNFairRank,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.6,4,39,25,12,0.5009765625,0.1998725398826819
KNNFairRankCV,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.6,4,39,25,12,0.5009765625,0.1998725398826819
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.2410714285714285,3,45,19,13,0.51416015625,0.204290271290549
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.6,8,46,18,8,0.54931640625,0.2327962379966649
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.6,8,46,18,8,0.54931640625,0.2327962379966649
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.52,1,46,18,15,0.5185546875,0.1998859380770694
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,0.6,3,40,24,13,0.44970703125,0.1838755820053774
KNNOptK,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.2857142857142857,2,49,15,14,0.373046875,0.1716137770897832
SMOTE+KNN,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.4,9,27,37,7,0.455078125,0.1898170613354037
KNNWeighted,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.509933774834437,2,51,13,14,0.3271484375,0.1699685534591195
KNNFairRank,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.2,11,20,44,5,0.513671875,0.2197161835748792
KNNFairRankCV,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.2,11,20,44,5,0.513671875,0.2197161835748792
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.0446428571428571,12,21,43,4,0.54541015625,0.2777655414508863
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.4285714285714285,10,40,24,6,0.56298828125,0.232015931372549
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.4285714285714285,10,40,24,6,0.56298828125,0.232015931372549
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.12,9,28,36,7,0.49658203125,0.2602243477243477
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,0.1428571428571428,9,25,39,7,0.49072265625,0.2213675213675213
KNNOptK,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.2727272727272727,6,39,25,10,0.49169921875,0.1993959162770096
SMOTE+KNN,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.4,8,22,42,8,0.4970703125,0.2245833333333333
KNNWeighted,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.509933774834437,5,44,20,11,0.45361328125,0.196235332464146
KNNFairRank,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.2,9,19,45,7,0.46533203125,0.199715909090909
KNNFairRankCV,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.2,9,19,45,7,0.46533203125,0.199715909090909
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.0357142857142857,10,20,44,6,0.494140625,0.2414584625022604
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.2,9,19,45,7,0.46533203125,0.199715909090909
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.2,9,19,45,7,0.46533203125,0.199715909090909
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.16,7,28,36,9,0.4892578125,0.2205096979753615
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,0.2,9,24,40,7,0.49267578125,0.2029772125196232
KNNOptK,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.2,5,36,28,11,0.47509765625,0.250189393939394
SMOTE+KNN,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.2,14,7,57,2,0.52587890625,0.2232095288892103
KNNWeighted,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.509933774834437,4,48,16,12,0.4609375,0.1947115384615384
KNNFairRank,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.6,3,37,27,13,0.4306640625,0.191110588972431
KNNFairRankCV,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.6,3,37,27,13,0.4306640625,0.191110588972431
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.1428571428571428,6,34,30,10,0.458984375,0.2427204157820932
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.5714285714285714,4,38,26,12,0.3642578125,0.1879385964912281
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.5714285714285714,4,38,26,12,0.3642578125,0.1879385964912281
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.2799999999999999,6,32,32,10,0.46142578125,0.2623001195384775
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,0.4,6,33,31,10,0.41796875,0.2011496121790239
KNNOptK,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.3333333333333333,3,54,10,12,0.5208333333333333,0.2090699602072158
SMOTE+KNN,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.6,6,45,19,9,0.5802083333333334,0.2419262573941827
KNNWeighted,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.5076923076923078,11,28,36,4,0.5848958333333333,0.220440408859477
KNNFairRank,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.4,4,38,26,11,0.4817708333333333,0.193496781724488
KNNFairRankCV,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.4,4,38,26,11,0.4817708333333333,0.193496781724488
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.1607142857142857,4,42,22,11,0.4510416666666666,0.2050077367690483
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.5714285714285714,3,44,20,12,0.421875,0.189364656366655
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.5714285714285714,3,44,20,12,0.421875,0.189364656366655
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.08,9,30,34,6,0.496875,0.2032270117547278
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,0.2,7,38,26,8,0.5822916666666667,0.2636518896012567
KNNOptK,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.1818181818181818,9,17,47,6,0.4479166666666667,0.1882509543901949
SMOTE+KNN,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.2,11,7,57,4,0.4125,0.1662269009262031
KNNWeighted,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.5076923076923078,9,17,47,6,0.4479166666666667,0.1882509543901949
KNNFairRank,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.2,9,19,45,6,0.4052083333333334,0.163588450772572
KNNFairRankCV,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.2,9,19,45,6,0.4052083333333334,0.163588450772572
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.0803571428571428,9,22,42,6,0.4192708333333333,0.1689487472092989
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.5,6,31,33,9,0.4140625,0.1666941930055003
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.5,6,31,33,9,0.4140625,0.1666941930055003
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.4,4,35,29,11,0.4078125,0.1665061887176556
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,0.6,4,37,27,11,0.3833333333333333,0.164297384379819
KNNOptK,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0.2857142857142857,5,41,23,10,0.4916666666666667,0.1854401213323222
SMOTE+KNN,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0.6,8,46,18,7,0.5916666666666667,0.243419892480539
KNNWeighted,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0.5076923076923078,11,23,41,4,0.5734375,0.2278408886003822
KNNFairRank,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0.4,5,34,30,10,0.4078125,0.1746612679193857
KNNFairRankCV,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0.4,5,34,30,10,0.4078125,0.1746612679193857
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,0.0892857142857142,6,33,31,9,0.4630208333333333,0.1859262773622261
